datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.006,0.1,0.0,0.87,0.87,0.0263175,0.764,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.006,0.075,0.0,0.723,0.723,0.021870749999999998,0.642,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.005,0.095,0.0,2.596,2.596,0.078529,2.496,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.005,0.119,0.0,3.9419999999999997,3.942,0.1192455,3.8179999999999996,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.1,0.123,0.0,4.979,4.979,0.15061475,4.756,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.045,0.111,0.0,3.934,3.934,0.1190035,3.778,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.045,0.109,0.0,3.9139999999999997,3.914,0.1183985,3.76,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.045,0.106,0.0,3.9579999999999997,3.958,0.1197295,3.807,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.045,0.108,0.0,1.935,1.935,0.05853375,1.782,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,0.047,0.105,0.0,2.734,2.734,0.0827035,2.582,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,0.265,0.1,0.0,2.112,2.112,0.063888,1.747,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.059,0.13,0.0,2.106,2.106,0.0637065,1.917,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.045,0.116,0.0,2.15,2.15,0.0650375,1.9889999999999999,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.045,0.105,0.0,1.506,1.506,0.0455565,1.356,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.045,0.118,0.0,3.694,3.694,0.1117435,3.531,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.044,0.105,0.0,7.194,7.194,0.2176185,7.045,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.044,0.129,0.0,7.277,7.277,0.22012925,7.104,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.044,0.131,0.0,7.427,7.427,0.22466674999999997,7.252,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.045,0.116,0.0,7.3149999999999995,7.315,0.22127875,7.154,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.045,0.105,0.0,7.751,7.751,0.23446775,7.601,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.005,0.112,0.0,6.888,6.888,0.208362,6.771,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.044,0.133,0.0,6.796,6.796,0.205579,6.619000000000001,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.005,0.108,0.0,6.430000000000001,6.43,0.19450749999999997,6.317,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.006,0.105,0.0,5.147,5.147,0.15569675,5.0360000000000005,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.046,0.105,0.0,3.82,3.82,0.11555499999999999,3.669,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.046,0.101,0.0,3.3019999999999996,3.302,0.0998855,3.155,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.046,0.099,0.0,3.5509999999999997,3.551,0.10741775,3.4059999999999997,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.046,0.099,0.0,3.9490000000000003,3.949,0.11945724999999999,3.8040000000000003,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.006,0.051,0.0,3.7219999999999995,3.722,0.1125905,3.6649999999999996,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.006,0.088,0.0,4.01,4.01,0.1213025,3.916,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.006,0.088,0.0,4.1160000000000005,4.116,0.12450899999999998,4.022,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.006,0.232,0.0,4.415,4.415,0.13355375,4.177,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.006,0.452,0.0,4.48,4.48,0.13552,4.022,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.045,0.085,0.0,4.158,4.158,0.12577950000000002,4.0280000000000005,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.006,0.109,0.0,4.136000000000001,4.136,0.125114,4.021000000000001,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.045,0.105,0.0,4.232,4.232,0.128018,4.082,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.007,0.12,0.0,4.131,4.131,0.12496275,4.0040000000000004,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.006,0.124,0.0,4.093,4.093,0.12381325,3.963,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.006,0.106,0.0,2.5620000000000003,2.562,0.07750049999999999,2.45,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.006,0.1,0.0,4.0169999999999995,4.017,0.12151425,3.9109999999999996,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.047,0.098,0.0,5.4559999999999995,5.456,0.165044,5.311,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.004,0.122,0.0,7.49,7.49,0.2265725,7.364,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.004,0.118,0.0,5.9590000000000005,5.959,0.18025975,5.837000000000001,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.004,0.12,0.0,5.853,5.853,0.17705325,5.729,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.004,0.108,0.0,4.272,4.272,0.129228,4.16,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.005,0.113,0.0,3.0340000000000003,3.034,0.09177849999999999,2.9160000000000004,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,0.005,0.125,0.0,1.2429999999999999,1.243,0.03760075,1.113,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.005,0.115,0.0,2.3400000000000003,2.34,0.07078499999999999,2.22,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.005,0.113,0.0,2.551,2.551,0.07716775000000001,2.4330000000000003,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.0,0.1,0.0,1.5310000000000001,1.531,0.04631274999999999,1.431,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,0.007,0.119,0.0,2.431,2.431,0.07353775,2.305,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.001,0.102,0.0,2.9150000000000005,2.915,0.08817875,2.8120000000000003,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.052,0.112,0.0,1.8059999999999998,1.806,0.0546315,1.642,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.005,0.106,0.0,2.3200000000000003,2.32,0.07017999999999999,2.209,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.039,0.107,0.0,2.968,2.968,0.089782,2.822,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.005,0.109,0.0,1.4150000000000003,1.415,0.04280375,1.3010000000000002,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.0,0.099,0.0,2.8040000000000003,2.804,0.084821,2.705,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.005,0.114,0.0,2.2830000000000004,2.283,0.06906074999999999,2.164,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.0,0.097,0.0,1.851,1.851,0.05599275,1.754,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.006,0.112,0.0,2.904,2.904,0.087846,2.786,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.0,0.1,0.0,2.0820000000000003,2.082,0.0629805,1.9820000000000002,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.005,0.107,0.0,1.8280000000000003,1.828,0.055297,1.7160000000000002,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.0,0.104,0.0,2.729,2.729,0.08255225,2.625,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.006,0.102,0.0,2.789,2.789,0.08436725,2.681,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.002,0.108,0.0,2.09,2.09,0.06322249999999999,1.9799999999999998,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.005,0.095,0.0,1.8479999999999999,1.848,0.055902,1.7479999999999998,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.0,0.111,0.0,2.7050000000000005,2.705,0.08182625,2.5940000000000003,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.045,0.098,0.0,2.822,2.822,0.0853655,2.6790000000000003,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.005,0.105,0.0,2.028,2.028,0.061347,1.918,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.005,0.1,0.0,1.828,1.828,0.055297,1.723,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.006,0.102,0.0,2.837,2.837,0.08581925,2.729,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.005,0.101,0.0,1.568,1.568,0.047432,1.462,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.006,0.095,0.0,2.235,2.235,0.06760875,2.134,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.0,0.105,0.0,2.612,2.612,0.079013,2.507,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.005,0.097,0.0,1.348,1.348,0.040777,1.246,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.006,0.101,0.0,2.62,2.62,0.079255,2.513,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.005,0.096,0.0,2.526,2.526,0.0764115,2.425,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.005,0.098,0.0,1.652,1.652,0.049973,1.549,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.006,0.095,0.0,2.6239999999999997,2.624,0.079376,2.5229999999999997,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.006,0.096,0.0,2.4659999999999997,2.466,0.07459650000000001,2.364,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.005,0.105,0.0,1.1030000000000002,1.103,0.03336575,0.9930000000000001,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.006,0.12,0.0,2.0709999999999997,2.071,0.06264775,1.9449999999999998,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.006,0.104,0.0,2.013,2.013,0.060893249999999996,1.903,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.124,0.097,0.0,1.5750000000000002,1.575,0.04764375,1.354,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.066,0.078,0.0,1.5179999999999998,1.518,0.0459195,1.3739999999999999,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.0,0.486,0.0,1.693,1.693,0.05121325,1.207,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.005,0.186,0.0,2.6259999999999994,2.626,0.0794365,2.4349999999999996,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.044000000000000004,0.11,0.0,0.603,0.603,0.01824075,0.44899999999999995,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.005,0.108,0.0,0.203,0.203,0.00614075,0.09,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.006,0.106,0.0,2.2510000000000003,2.251,0.06809275,2.1390000000000002,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.005,0.104,0.0,0.109,0.109,0.00329725,0.0,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.006,0.108,0.0,2.5279999999999996,2.528,0.076472,2.4139999999999997,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.005,0.123,0.0,0.128,0.128,0.003872,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.006,0.125,0.0,0.42700000000000005,0.427,0.01291675,0.29600000000000004,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.006,0.135,0.0,0.7759999999999999,0.776,0.023474,0.6349999999999999,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.065,0.114,0.0,1.298,1.298,0.0392645,1.119,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.006,0.105,0.0,1.035,1.035,0.031308749999999996,0.9239999999999999,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.006,0.103,0.0,1.478,1.478,0.0447095,1.369,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.006,0.106,0.0,0.6779999999999999,0.678,0.0205095,0.566,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.006,0.122,0.0,1.205,1.205,0.036451250000000004,1.0770000000000002,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,0.046,0.128,0.0,0.2879999999999999,0.288,0.008712,0.11399999999999996,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.062,0.119,0.0,0.295,0.295,0.00892375,0.11399999999999999,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.354,0.119,0.0,1.45,1.45,0.0438625,0.977,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.282,0.113,0.0,3.749,3.749,0.11340725,3.354,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.186,0.114,0.0,3.991,3.991,0.12072775,3.6910000000000003,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.059,0.113,0.0,3.8770000000000002,3.877,0.11727924999999999,3.705,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.006,0.113,0.0,3.129,3.129,0.09465225,3.01,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.0,0.106,0.0,3.25,3.25,0.0983125,3.144,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.048999999999999995,0.116,0.0,3.464,3.464,0.22879719999999998,3.299,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.005,0.102,0.0,3.2950000000000004,3.295,0.21763475,3.188,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.001,0.121,0.0,3.548,3.548,0.23434539999999998,3.426,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.0,0.104,0.0,2.561,2.561,0.16915405,2.457,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.006,0.101,0.0,3.075,3.075,0.20310375,2.968,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.006,0.118,0.0,2.7159999999999997,2.716,0.17939180000000002,2.5919999999999996,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.006,0.105,0.0,3.0340000000000003,3.034,0.20039569999999998,2.923,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.006,0.102,0.0,3.2050000000000005,3.205,0.21169025,3.0970000000000004,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.045,0.114,0.0,3.485,3.485,0.23018424999999998,3.326,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.045,0.105,0.0,3.1060000000000003,3.106,0.20515129999999998,2.9560000000000004,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.006,0.102,0.0,4.002,4.002,0.26433209999999996,3.8939999999999997,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.007,0.072,0.0,4.5969999999999995,4.597,0.30363185000000004,4.518,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.006,0.106,0.0,4.275,4.275,0.12931875,4.163,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.006,0.095,0.0,4.12,4.12,0.12463,4.019,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.005,0.094,0.0,1.8869999999999998,1.887,0.05708175,1.7879999999999998,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.006,0.073,0.0,3.6510000000000002,3.651,0.11044274999999999,3.572,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.005,0.1,0.0,1.5630000000000002,1.563,0.047280749999999996,1.4580000000000002,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.005,0.094,0.0,2.0420000000000003,2.042,0.06177049999999999,1.943,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.005,0.049,0.0,2.3859999999999997,2.386,0.0721765,2.332,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.005,0.106,0.0,2.3240000000000003,2.324,0.07030099999999999,2.213,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.005,0.095,0.0,1.225,1.225,0.03705625,1.125,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.005,0.065,0.0,2.3669999999999995,2.367,0.07160174999999999,2.2969999999999997,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.004,0.076,0.0,5.561,5.561,0.16822025,5.481,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.003,0.106,0.0,5.795,5.795,0.17529875,5.686,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.005,0.11,0.0,6.469,6.469,0.19568725,6.354,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.004,0.106,0.0,4.194,4.194,0.1268685,4.084,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.004,0.096,0.0,3.4629999999999996,3.463,0.10475575,3.3629999999999995,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.006,0.09,0.0,4.184,4.184,0.126566,4.088,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,0.007,0.072,0.0,4.203,4.203,0.12714075,4.1240000000000006,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,0.007,0.1,0.0,4.1659999999999995,4.166,0.1260215,4.058999999999999,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.062,0.094,0.0,4.096,4.096,0.123904,3.9400000000000004,0.03025
2018-09-03 22:45:00,2018-09-03 00:00:00,1900-01-01 22:45:00,9.0,3.0,22.0,45.0,0.006,0.061,0.0,3.855,3.855,0.11661375,3.788,0.03025
2018-09-03 23:00:00,2018-09-03 00:00:00,1900-01-01 23:00:00,9.0,3.0,23.0,0.0,0.006,0.106,0.0,3.92,3.92,0.11857999999999999,3.808,0.03025
2018-09-03 23:15:00,2018-09-03 00:00:00,1900-01-01 23:15:00,9.0,3.0,23.0,15.0,0.006,0.093,0.0,3.8960000000000004,3.896,0.117854,3.797,0.03025
2018-09-03 23:30:00,2018-09-03 00:00:00,1900-01-01 23:30:00,9.0,3.0,23.0,30.0,0.006,0.073,0.0,3.947,3.947,0.11939675,3.868,0.03025
2018-09-03 23:45:00,2018-09-03 00:00:00,1900-01-01 23:45:00,9.0,3.0,23.0,45.0,0.006,0.082,0.0,3.77,3.77,0.11404249999999999,3.682,0.03025
2018-09-04 00:00:00,2018-09-04 00:00:00,1900-01-01 00:00:00,9.0,4.0,0.0,0.0,0.006,0.096,0.0,3.0239999999999996,3.024,0.091476,2.9219999999999997,0.03025
2018-09-04 00:15:00,2018-09-04 00:00:00,1900-01-01 00:15:00,9.0,4.0,0.0,15.0,0.0,0.073,0.0,3.838,3.838,0.1160995,3.765,0.03025
2018-09-04 00:30:00,2018-09-04 00:00:00,1900-01-01 00:30:00,9.0,4.0,0.0,30.0,0.007,0.495,0.0,4.361000000000001,4.361,0.13192025,3.8590000000000004,0.03025
