datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.7090000000000001,0.114,0.0,0.8230000000000001,0.823,0.024895749999999998,0.0,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.13,0.103,0.0,0.23299999999999998,0.233,0.00704825,0.0,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.303,0.012,0.0,0.688,0.688,0.020811999999999997,0.37299999999999994,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.266,0.101,0.0,0.367,0.367,0.011101749999999999,0.0,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.33599999999999997,0.109,0.0,0.44499999999999995,0.445,0.01346125,0.0,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.09100000000000003,0.063,0.0,0.857,0.857,0.02592425,0.703,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.052,0.09,0.0,1.791,1.791,0.05417775,1.649,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.07100000000000001,0.114,0.0,3.8160000000000003,3.816,0.115434,3.6310000000000002,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.024,0.112,0.0,4.626,4.626,0.13993650000000002,4.49,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.023000000000000003,0.108,0.0,5.225,5.225,0.15805624999999998,5.093999999999999,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,1.8539999999999999,0.106,0.0,6.505,6.505,0.19677624999999999,4.545,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,1.4119999999999997,0.113,0.0,5.5969999999999995,5.597,0.16930925,4.072,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.025,0.111,0.0,4.619000000000001,4.619,0.13972474999999998,4.4830000000000005,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.026000000000000002,0.109,0.0,4.411,4.411,0.13343275,4.276,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.022000000000000002,0.111,0.0,4.152,4.152,0.125598,4.019,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.019000000000000003,0.135,0.0,3.246,3.246,0.0981915,3.092,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.018000000000000002,0.119,0.0,3.768,3.768,0.11398199999999999,3.631,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.019000000000000003,0.107,0.0,3.439,3.439,0.10402975,3.313,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.018000000000000002,0.117,0.0,3.034,3.034,0.09177849999999999,2.899,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.018000000000000002,0.131,0.0,2.921,2.921,0.08836024999999999,2.772,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.15400000000000003,0.115,0.0,4.926,4.926,0.1490115,4.657,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.02,0.092,0.0,4.863,4.863,0.14710575,4.751,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.018000000000000002,0.098,0.0,2.5050000000000003,2.505,0.07577624999999999,2.3890000000000002,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.018000000000000002,0.11,0.0,2.7470000000000003,2.747,0.08309675,2.619,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.018000000000000002,0.109,0.0,2.8659999999999997,2.866,0.0866965,2.739,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.018000000000000002,0.105,0.0,2.7460000000000004,2.746,0.0830665,2.623,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.018000000000000002,0.045,0.0,2.2950000000000004,2.295,0.06942374999999999,2.232,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.018000000000000002,0.104,0.0,2.525,2.525,0.07638125,2.403,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.02,0.109,0.0,4.981,4.981,0.15067524999999998,4.852,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.02,0.112,0.0,6.192,6.192,0.187308,6.0600000000000005,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.021,0.108,0.0,6.702,6.702,0.20273549999999999,6.573,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.021,0.104,0.0,4.974,4.974,0.1504635,4.849,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.02,0.063,0.0,3.828,3.828,0.115797,3.7449999999999997,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.038000000000000006,0.115,0.0,3.906,3.906,0.1181565,3.753,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.021,0.104,0.0,3.851,3.851,0.11649274999999999,3.726,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.02,0.393,0.0,4.139,4.139,0.12520475,3.726,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.02,0.367,0.0,4.144,4.144,0.125356,3.7569999999999997,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.021,0.083,0.0,3.813,3.813,0.11534325000000001,3.709,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.018000000000000002,0.135,0.0,2.271,2.271,0.06869775,2.118,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.019000000000000003,0.153,0.0,3.435,3.435,0.10390875,3.263,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.019000000000000003,0.148,0.0,4.1080000000000005,4.108,0.12426699999999999,3.9410000000000003,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.019000000000000003,0.135,0.0,3.4139999999999997,3.414,0.1032735,3.26,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.016,0.126,0.0,2.133,2.133,0.06452325,1.991,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.012,0.123,0.0,1.332,1.332,0.040293,1.197,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.019000000000000003,0.145,0.0,3.386,3.386,0.1024265,3.222,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.012,0.132,0.0,1.001,1.001,0.030280249999999995,0.857,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.012,0.122,0.0,1.439,1.439,0.04352975,1.3050000000000002,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,0.017,0.059,0.0,3.1060000000000003,3.106,0.0939565,3.0300000000000002,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.009000000000000001,0.089,0.0,0.394,0.394,0.0119185,0.29600000000000004,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.016,0.122,0.0,2.015,2.015,0.06095375,1.8770000000000002,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.019000000000000003,0.117,0.0,3.349,3.349,0.10130725,3.213,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,0.009000000000000001,0.073,0.0,0.48,0.48,0.014519999999999998,0.39799999999999996,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.012,0.065,0.0,1.246,1.246,0.037691499999999996,1.169,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.019000000000000003,0.12,0.0,2.718,2.718,0.0822195,2.579,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.009000000000000001,0.118,0.0,0.416,0.416,0.012584,0.289,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.013000000000000001,0.058,0.0,1.81,1.81,0.0547525,1.739,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.016,0.078,0.0,2.588,2.588,0.078287,2.494,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.01,0.12,0.0,0.42,0.42,0.012705,0.29,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.009000000000000001,0.113,0.0,0.67,0.67,0.0202675,0.548,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.017,0.023,0.0,2.7500000000000004,2.75,0.0831875,2.7100000000000004,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.01,0.116,0.0,0.416,0.416,0.012584,0.29,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.01,0.118,0.0,0.934,0.934,0.0282535,0.806,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.014000000000000002,0.062,0.0,2.0039999999999996,2.004,0.060621,1.9279999999999997,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.011,0.071,0.0,1.034,1.034,0.0312785,0.9520000000000001,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.01,0.12,0.0,0.421,0.421,0.01273525,0.291,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.016,0.095,0.0,2.744,2.744,0.08300600000000001,2.633,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.017,0.032,0.0,3.2409999999999997,3.241,0.09804025,3.1919999999999997,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.019000000000000003,0.119,0.0,3.324,3.324,0.10055099999999999,3.186,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.019000000000000003,0.115,0.0,3.3169999999999997,3.317,0.10033925,3.183,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.017,0.022,0.0,3.2180000000000004,3.218,0.0973445,3.1790000000000003,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.48,0.109,0.0,1.385,1.385,0.041896249999999996,0.796,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.07600000000000001,0.116,0.0,0.488,0.488,0.014761999999999999,0.296,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.07400000000000001,0.035,0.0,0.4069999999999999,0.407,0.012311749999999998,0.29799999999999993,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.066,0.094,0.0,0.502,0.502,0.0151855,0.34199999999999997,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.066,0.119,0.0,0.613,0.613,0.01854325,0.428,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.074,0.064,0.0,3.3059999999999996,3.306,0.1000065,3.1679999999999997,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.065,0.067,0.0,0.76,0.76,0.02299,0.628,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.07400000000000001,0.119,0.0,1.072,1.072,0.032428,0.879,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.046,0.086,0.0,0.742,0.742,0.0224455,0.61,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.009000000000000001,0.043,0.0,0.312,0.312,0.009438,0.26,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.01,0.12,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.049,0.092,0.0,0.155,0.155,0.00468875,0.013999999999999985,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.013999999999999999,0.033,0.0,0.551,0.551,0.016667750000000002,0.504,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.013000000000000001,0.121,0.0,0.543,0.543,0.01642575,0.40900000000000003,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.011,0.112,0.0,0.279,0.279,0.008439750000000001,0.15600000000000003,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.01,0.101,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.01,0.011,0.0,0.020999999999999998,0.021,0.0006352500000000001,0.0,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.01,0.104,0.0,0.11399999999999999,0.114,0.0034485,0.0,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.01,0.105,0.0,0.11499999999999999,0.115,0.00347875,0.0,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.01,0.034,0.0,0.044000000000000004,0.044,0.001331,0.0,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.009000000000000001,0.07,0.0,0.07900000000000001,0.079,0.00238975,0.0,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.01,0.109,0.0,0.481,0.481,0.014550249999999999,0.362,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.016,0.111,0.0,2.694,2.694,0.0814935,2.567,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.133,0.106,0.0,0.239,0.239,0.007229749999999999,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.10800000000000001,0.13,0.0,0.23800000000000002,0.238,0.007199499999999999,0.0,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.331,0.12,0.0,4.392,4.392,0.132858,3.9410000000000003,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.10400000000000002,0.112,0.0,4.390000000000001,4.39,0.13279749999999998,4.174,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.23900000000000002,0.094,0.0,4.3500000000000005,4.35,0.1315875,4.017,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.036000000000000004,0.043,0.0,4.459,4.459,0.13488475,4.38,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,2.28,0.129,0.0,5.938,5.938,0.1796245,3.529,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,3.11,0.113,0.0,6.797,6.797,0.20560925,3.574,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,2.525,0.052,0.0,5.394,5.394,0.1631685,2.817,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.511,0.122,0.0,3.553,3.553,0.10747825,2.92,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.08000000000000002,0.077,0.0,2.6189999999999998,2.619,0.07922475000000001,2.4619999999999997,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.018000000000000002,0.025,0.0,3.81,3.81,0.1152525,3.767,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.019000000000000003,0.064,0.0,3.4360000000000004,3.436,0.10393899999999999,3.353,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.017,0.106,0.0,3.018,3.018,0.09129449999999999,2.8949999999999996,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.018000000000000002,0.045,0.0,2.297,2.297,0.06948425,2.234,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.019000000000000003,0.08,0.0,2.713,2.713,0.08206825,2.614,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.040999999999999995,0.11,0.0,3.0309999999999997,3.031,0.20019755,2.88,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.066,0.103,0.0,2.987,2.987,0.19729135,2.818,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.017,0.019,0.0,3.035,3.035,0.20046175,2.999,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.017,0.115,0.0,2.2,2.2,0.14531,2.068,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.015,0.112,0.0,2.811,2.811,0.18566654999999999,2.684,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.014,0.108,0.0,3.27,3.27,0.2159835,3.148,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.014,0.087,0.0,2.999,2.999,0.19808395,2.898,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.027999999999999997,0.082,0.0,3.057,3.057,0.20191484999999998,2.947,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.501,0.11,0.0,3.2960000000000003,3.296,0.21770079999999997,2.685,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.127,0.412,0.0,2.761,2.761,0.18236405,2.2220000000000004,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.046,0.338,0.0,3.61,3.61,0.23844049999999997,3.226,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.045,0.109,0.0,3.873,3.873,0.25581165,3.7190000000000003,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.496,0.139,0.0,4.481,4.481,0.13555024999999998,3.846,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.686,0.153,0.0,4.784000000000001,4.784,0.14471599999999998,3.9450000000000003,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.674,0.143,0.0,4.781,4.781,0.14462524999999998,3.964,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.08400000000000002,0.13,0.0,3.822,3.822,0.1156155,3.608,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.27,0.125,0.0,3.865,3.865,0.11691625,3.47,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.255,0.145,0.0,2.4259999999999997,2.426,0.07338650000000001,2.026,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.267,0.129,0.0,3.85,3.85,0.1164625,3.454,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.08500000000000002,0.102,0.0,3.609,3.609,0.10917225,3.422,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.015,0.037,0.0,3.858,3.858,0.1167045,3.806,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.019000000000000003,0.125,0.0,4.763,4.763,0.14408074999999998,4.619,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.017,0.144,0.0,3.27,3.27,0.09891749999999999,3.109,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.018000000000000002,0.123,0.0,3.3440000000000003,3.344,0.101156,3.2030000000000003,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.011000000000000001,0.125,0.0,1.054,1.054,0.0318835,0.918,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.013000000000000001,0.16,0.0,1.71,1.71,0.051727499999999996,1.537,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.014000000000000002,0.147,0.0,1.612,1.612,0.048763,1.451,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.016,0.122,0.0,2.215,2.215,0.06700374999999999,2.077,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,0.013000000000000001,0.134,0.0,1.409,1.409,0.04262225,1.262,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,0.011,0.151,0.0,0.475,0.475,0.01436875,0.31299999999999994,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.009000000000000001,0.133,0.0,0.454,0.454,0.0137335,0.312,0.03025
2018-09-03 22:45:00,2018-09-03 00:00:00,1900-01-01 22:45:00,9.0,3.0,22.0,45.0,0.009000000000000001,0.121,0.0,0.469,0.469,0.014187249999999998,0.33899999999999997,0.03025
2018-09-03 23:00:00,2018-09-03 00:00:00,1900-01-01 23:00:00,9.0,3.0,23.0,0.0,0.011,0.144,0.0,0.492,0.492,0.014882999999999999,0.33699999999999997,0.03025
2018-09-03 23:15:00,2018-09-03 00:00:00,1900-01-01 23:15:00,9.0,3.0,23.0,15.0,0.01,0.141,0.0,0.488,0.488,0.014761999999999999,0.33699999999999997,0.03025
2018-09-03 23:30:00,2018-09-03 00:00:00,1900-01-01 23:30:00,9.0,3.0,23.0,30.0,0.017,0.122,0.0,2.705,2.705,0.08182625,2.566,0.03025
2018-09-03 23:45:00,2018-09-03 00:00:00,1900-01-01 23:45:00,9.0,3.0,23.0,45.0,0.009000000000000001,0.135,0.0,0.52,0.52,0.01573,0.376,0.03025
