datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.011,0.129,0.0,1.501,1.501,0.045405249999999994,1.3609999999999998,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.019999999999999997,0.142,0.0,1.4509999999999998,1.451,0.04389275,1.289,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.019,0.151,0.0,2.1950000000000003,2.195,0.06639874999999999,2.0250000000000004,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.019,0.117,0.0,1.217,1.217,0.03681425,1.0810000000000002,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.088,0.096,0.0,2.088,2.088,0.063162,1.904,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.167,0.127,0.0,1.403,1.403,0.04244075,1.109,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.048,0.148,0.0,1.406,1.406,0.04253149999999999,1.21,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.023,0.149,0.0,2.2350000000000003,2.235,0.06760875,2.063,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.022,0.094,0.0,2.6740000000000004,2.674,0.0808885,2.5580000000000003,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,0.023,0.103,0.0,3.582,3.582,0.1083555,3.456,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,0.023,0.144,0.0,2.537,2.537,0.07674425,2.37,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.023,0.147,0.0,3.034,3.034,0.09177849999999999,2.864,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.023,0.121,0.0,2.8390000000000004,2.839,0.08587974999999999,2.6950000000000003,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.022,0.06,0.0,2.3,2.3,0.069575,2.218,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.02,0.076,0.0,2.1020000000000003,2.102,0.06358549999999999,2.0060000000000002,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.023,0.051,0.0,4.202,4.202,0.1271105,4.128,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.022,0.061,0.0,4.297,4.297,0.12998425,4.2139999999999995,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.023,0.1,0.0,4.465,4.465,0.13506625,4.342,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.023,0.122,0.0,4.3229999999999995,4.323,0.13077075000000002,4.178,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.025,0.029,0.0,4.433000000000001,4.433,0.13409825,4.3790000000000004,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.009000000000000001,0.099,0.0,4.315999999999999,4.316,0.13055899999999998,4.207999999999999,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.009000000000000001,0.073,0.0,4.194,4.194,0.1268685,4.112,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.019,0.135,0.0,4.688999999999999,4.689,0.14184225,4.534999999999999,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.01,0.058,0.0,4.7379999999999995,4.738,0.14332450000000002,4.67,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.064,0.087,0.0,4.771999999999999,4.772,0.144353,4.6209999999999996,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.025,0.113,0.0,4.779,4.779,0.14456475,4.641,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.025,0.092,0.0,5.0,5.0,0.15125,4.883,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.026,0.039,0.0,5.158,5.158,0.15602950000000002,5.093,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.019999999999999997,0.124,0.0,5.298,5.298,0.1602645,5.154,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.11100000000000002,0.049,0.0,5.311,5.311,0.16065775,5.151,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.019999999999999997,0.07,0.0,5.247,5.247,0.15872175,5.157,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.019999999999999997,0.08,0.0,5.247999999999999,5.248,0.158752,5.148,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.011,0.111,0.0,5.3020000000000005,5.302,0.1603855,5.180000000000001,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.011,0.107,0.0,5.7860000000000005,5.786,0.17502649999999997,5.668,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.011,0.127,0.0,5.724,5.724,0.173151,5.586,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.011,0.123,0.0,5.675000000000001,5.675,0.17166874999999998,5.541,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.011741666666666668,0.134,0.0,2.327741666666667,2.3277,0.070412925,2.182,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.027,0.038,0.0,3.906,3.906,0.1181565,3.841,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.010741666666666667,0.089,0.0,3.991741666666666,3.9917,0.120748925,3.8919999999999995,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.018,0.095,0.0,1.6549999999999998,1.655,0.05006375,1.5419999999999998,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.01,0.083,0.0,5.013,5.013,0.15164324999999998,4.92,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.011,0.029,0.0,1.57,1.57,0.0474925,1.53,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.009000000000000001,0.077,0.0,2.414,2.414,0.0730235,2.3280000000000003,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.024,0.118,0.0,4.785,4.785,0.14474625,4.643,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.036000000000000004,0.076,0.0,1.0670000000000002,1.067,0.03227675,0.9550000000000001,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.26,0.157,0.0,2.8739999999999997,2.874,0.0869385,2.457,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,1.293,0.082,0.0,4.9590000000000005,4.959,0.15000975,3.5840000000000005,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.6433083333333333,0.079,0.0,1.4723083333333333,1.4723,0.044537074999999995,0.75,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.07800000000000001,0.027,0.0,1.107,1.107,0.033486749999999996,1.002,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.008,0.075,0.0,4.513,4.513,0.13651824999999998,4.43,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,1.307,0.075,0.0,2.185,2.185,0.06609625,0.8030000000000002,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.007,0.078,0.0,2.0060000000000002,2.006,0.06068149999999999,1.921,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.003,0.101,0.0,4.085,4.085,0.12357125,3.981,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.013,0.056,0.0,0.798,0.798,0.0241395,0.729,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.004,0.106,0.0,1.498,1.498,0.0453145,1.388,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.003,0.072,0.0,4.382000000000001,4.382,0.1325555,4.307,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.004,0.058,0.0,0.8140000000000001,0.814,0.024623499999999996,0.752,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.019999999999999997,0.144,0.0,1.394,1.394,0.0421685,1.23,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.028999999999999998,0.029,0.0,3.751,3.751,0.11346774999999999,3.693,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.033,0.073,0.0,0.83,0.83,0.025107499999999998,0.724,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.016,0.057,0.0,1.322,1.322,0.0399905,1.249,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.011,0.083,0.0,4.242,4.242,0.1283205,4.148,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.015,0.095,0.0,0.744,0.744,0.022505999999999998,0.634,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.017,0.036,0.0,0.6700000000000002,0.67,0.0202675,0.6170000000000001,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.003,0.075,0.0,3.004,3.004,0.090871,2.926,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.008,0.052,0.0,2.274,2.274,0.0687885,2.214,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.009000000000000001,0.092,0.0,0.824,0.824,0.024925999999999997,0.723,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.01,0.055,0.0,1.285,1.285,0.038871249999999996,1.22,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.022,0.05,0.0,3.9680000000000004,3.968,0.120032,3.8960000000000004,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.015,0.073,0.0,0.845,0.845,0.025561249999999997,0.757,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.004,0.053,0.0,1.4949999999999999,1.495,0.04522375,1.438,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.003,0.105,0.0,3.454,3.454,0.1044835,3.346,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.027,0.06,0.0,2.142,2.142,0.06479549999999999,2.0549999999999997,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.015,0.054,0.0,0.8660000000000001,0.866,0.026196499999999998,0.797,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.003,0.071,0.0,1.9300000000000002,1.93,0.0583825,1.856,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.003,0.051,0.0,3.455,3.455,0.10451375,3.4010000000000002,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.018000000000000002,0.089,0.0,0.899,0.899,0.02719475,0.792,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.003,0.029,0.0,0.8160000000000001,0.816,0.024683999999999998,0.784,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.003,0.096,0.0,3.674,3.674,0.1111385,3.5749999999999997,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.007,0.053,0.0,1.3070000000000002,1.307,0.039536749999999996,1.247,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.006,0.055,0.0,0.466,0.466,0.0140965,0.405,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.007,0.065,0.0,1.1560000000000001,1.156,0.03496899999999999,1.084,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.014,0.086,0.0,4.170999999999999,4.171,0.12617275,4.071,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.07100000000000001,0.085,0.0,0.5449999999999999,0.545,0.01648625,0.3889999999999999,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.054,0.028,0.0,0.20900000000000002,0.209,0.00632225,0.127,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.045,0.098,0.0,2.917,2.917,0.08823924999999999,2.774,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.119,0.057,0.0,0.2759999999999999,0.276,0.008349,0.09999999999999995,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.003,0.048,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.06599999999999999,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.061,0.105,0.0,3.288,3.288,0.099462,3.122,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.007,0.05,0.0,0.057,0.057,0.00172425,0.0,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.005,0.074,0.0,0.079,0.079,0.00238975,0.0,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.005,0.031,0.0,3.185,3.185,0.09634625,3.149,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.007,0.114,0.0,0.12100000000000001,0.121,0.00366025,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.006,0.072,0.0,0.078,0.078,0.0023595,0.0,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.003,0.054,0.0,1.0419999999999998,1.042,0.0315205,0.9849999999999999,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.102,0.126,0.0,0.22799999999999998,0.228,0.006897,0.0,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.011,0.296,0.0,0.307,0.307,0.00928675,0.0,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.005,0.057,0.0,2.1329999999999996,2.133,0.06452325,2.0709999999999997,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.08600000000000001,0.103,0.0,0.9279999999999999,0.928,0.028072,0.7389999999999999,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.004,0.096,0.0,0.1,0.1,0.003025,0.0,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,0.023,0.13,0.0,0.44799999999999995,0.448,0.013552,0.295,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.023,0.171,0.0,1.047,1.047,0.03167175,0.853,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.28900000000000003,0.154,0.0,0.792,0.792,0.023958,0.34900000000000003,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.027999999999999997,0.156,0.0,1.301,1.301,0.039355249999999994,1.117,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.268,0.15,0.0,5.095,5.095,0.15412374999999998,4.677,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.008,0.117,0.0,4.664,4.664,0.141086,4.539,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.01,0.099,0.0,1.104,1.104,0.033396,0.995,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.003,0.111,0.0,1.969,1.969,0.059562250000000004,1.855,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.006,0.15,0.0,4.326999999999999,4.327,0.28579835,4.170999999999999,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.01,0.144,0.0,0.858,0.858,0.056670899999999996,0.704,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.002,0.154,0.0,2.897,2.897,0.19134684999999999,2.7409999999999997,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.01,0.131,0.0,3.8440000000000003,3.844,0.25389619999999996,3.7030000000000003,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.006,0.099,0.0,0.523,0.523,0.03454415,0.41800000000000004,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.013999999999999999,0.099,0.0,1.918,1.918,0.1266839,1.805,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.015,0.09,0.0,3.447,3.447,0.22767435,3.342,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.004,0.136,0.0,0.141,0.141,0.009313049999999998,0.0009999999999999731,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.015,0.148,0.0,2.3939999999999997,2.394,0.1581237,2.231,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.011,0.128,0.0,3.936,3.936,0.2599728,3.7969999999999997,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.013,0.097,0.0,1.054,1.054,0.0696167,0.944,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.012,0.089,0.0,3.081,3.081,0.20350005,2.98,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.01,0.099,0.0,5.043,5.043,0.15255075,4.934,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.005,0.115,0.0,3.05,3.05,0.0922625,2.9299999999999997,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.082,0.088,0.0,1.2489999999999999,1.249,0.03778225,1.079,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.09000000000000001,0.139,0.0,4.087,4.087,0.12363174999999998,3.858,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.021,0.143,0.0,4.8759999999999994,4.876,0.14749900000000002,4.712,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.01,0.146,0.0,1.381,1.381,0.04177525,1.225,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.009000000000000001,0.137,0.0,2.675,2.675,0.08091875,2.529,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.016,0.04,0.0,4.845,4.845,0.14656124999999998,4.789,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.018000000000000002,0.185,0.0,1.614,1.614,0.0488235,1.411,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.003,0.094,0.0,2.413,2.413,0.07299325,2.316,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.008,0.089,0.0,5.195,5.195,0.15714875,5.098,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.012,0.07,0.0,1.906,1.906,0.05765649999999999,1.8239999999999998,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.026000000000000002,0.106,0.0,3.226,3.226,0.09758649999999999,3.094,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.016,0.129,0.0,4.9559999999999995,4.956,0.149919,4.811,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.004,0.13,0.0,1.6589999999999998,1.659,0.05018475,1.525,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.004,0.128,0.0,2.911,2.911,0.08805775,2.779,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,0.012,0.09,0.0,4.211,4.211,0.12738275000000002,4.109,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,0.018000000000000002,0.087,0.0,1.459,1.459,0.04413475,1.354,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.013,0.094,0.0,2.535,2.535,0.07668375000000001,2.428,0.03025
2018-09-03 22:45:00,2018-09-03 00:00:00,1900-01-01 22:45:00,9.0,3.0,22.0,45.0,0.006,0.033,0.0,4.334,4.334,0.13110349999999998,4.295,0.03025
2018-09-03 23:00:00,2018-09-03 00:00:00,1900-01-01 23:00:00,9.0,3.0,23.0,0.0,0.007,0.1,0.0,0.9319999999999999,0.932,0.028193,0.825,0.03025
2018-09-03 23:15:00,2018-09-03 00:00:00,1900-01-01 23:15:00,9.0,3.0,23.0,15.0,0.023,0.065,0.0,0.826,0.826,0.0249865,0.738,0.03025
2018-09-03 23:30:00,2018-09-03 00:00:00,1900-01-01 23:30:00,9.0,3.0,23.0,30.0,0.015,0.112,0.0,3.896,3.896,0.117854,3.769,0.03025
2018-09-03 23:45:00,2018-09-03 00:00:00,1900-01-01 23:45:00,9.0,3.0,23.0,45.0,0.012,0.12,0.0,1.69,1.69,0.051122499999999994,1.558,0.03025
2018-09-04 00:00:00,2018-09-04 00:00:00,1900-01-01 00:00:00,9.0,4.0,0.0,0.0,0.015,0.055,0.0,0.7230000000000001,0.723,0.021870749999999998,0.653,0.03025
2018-09-04 00:15:00,2018-09-04 00:00:00,1900-01-01 00:15:00,9.0,4.0,0.0,15.0,0.003,0.1,0.0,0.823,0.823,0.024895749999999998,0.72,0.03025
2018-09-04 00:30:00,2018-09-04 00:00:00,1900-01-01 00:30:00,9.0,4.0,0.0,30.0,0.004,0.046,0.0,4.246,4.246,0.12844150000000001,4.196000000000001,0.03025
