datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.020999999999999998,0.142,0.0,1.452,1.452,0.043923,1.289,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,2.0580000000000003,0.151,0.0,4.234,4.234,0.12807849999999998,2.0250000000000004,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,1.8239999999999998,0.117,0.0,3.0220000000000002,3.022,0.0914155,1.0810000000000002,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.088,0.096,0.0,2.088,2.088,0.063162,1.904,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.167,0.127,0.0,1.403,1.403,0.04244075,1.109,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.048,0.148,0.0,1.406,1.406,0.04253149999999999,1.21,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.023,0.149,0.0,2.2350000000000003,2.235,0.06760875,2.063,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.022,0.094,0.0,2.6740000000000004,2.674,0.0808885,2.5580000000000003,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,0.023,0.103,0.0,3.582,3.582,0.1083555,3.456,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,0.023,0.144,0.0,2.537,2.537,0.07674425,2.37,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.023,0.147,0.0,3.034,3.034,0.09177849999999999,2.864,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.023,0.121,0.0,2.8390000000000004,2.839,0.08587974999999999,2.6950000000000003,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.022,0.06,0.0,2.3,2.3,0.069575,2.218,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.02,0.076,0.0,2.1020000000000003,2.102,0.06358549999999999,2.0060000000000002,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.023,0.051,0.0,4.202,4.202,0.1271105,4.128,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.022,0.061,0.0,4.297,4.297,0.12998425,4.2139999999999995,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.023,0.1,0.0,4.465,4.465,0.13506625,4.342,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.023,0.122,0.0,4.3229999999999995,4.323,0.13077075000000002,4.178,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.025,0.029,0.0,4.433000000000001,4.433,0.13409825,4.3790000000000004,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.024,0.099,0.0,4.3309999999999995,4.331,0.13101275,4.207999999999999,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.024,0.073,0.0,4.2090000000000005,4.209,0.12732225,4.112,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.025,0.135,0.0,4.694999999999999,4.695,0.14202375,4.534999999999999,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.025,0.058,0.0,4.753,4.753,0.14377825,4.67,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.064,0.087,0.0,4.771999999999999,4.772,0.144353,4.6209999999999996,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.025,0.113,0.0,4.779,4.779,0.14456475,4.641,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.025,0.092,0.0,5.0,5.0,0.15125,4.883,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.026,0.039,0.0,5.158,5.158,0.15602950000000002,5.093,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.025999999999999995,0.124,0.0,5.304,5.304,0.160446,5.154,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.12,0.049,0.0,5.319999999999999,5.32,0.16093000000000002,5.151,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.025999999999999995,0.07,0.0,5.253,5.253,0.15890325,5.157,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.025999999999999995,0.08,0.0,5.254,5.254,0.15893349999999998,5.148,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.025999999999999995,0.111,0.0,5.317,5.317,0.16083925,5.180000000000001,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.026999999999999996,0.107,0.0,5.8020000000000005,5.802,0.17551049999999999,5.668,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.026999999999999996,0.127,0.0,5.74,5.74,0.173635,5.586,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.026999999999999996,0.123,0.0,5.691000000000001,5.691,0.17215275,5.541,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.027999999999999997,0.134,0.0,2.344,2.344,0.070906,2.182,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.027,0.038,0.0,3.906,3.906,0.1181565,3.841,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.026,0.089,0.0,4.007,4.007,0.12121175,3.8919999999999995,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.026999999999999996,0.095,0.0,1.6639999999999997,1.664,0.050336,1.5419999999999998,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.025,0.083,0.0,5.028,5.028,0.15209699999999998,4.92,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.026999999999999996,0.029,0.0,1.586,1.586,0.0479765,1.53,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.025,0.077,0.0,2.43,2.43,0.0735075,2.3280000000000003,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.039,0.118,0.0,4.8,4.8,0.1452,4.643,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.053000000000000005,0.076,0.0,1.084,1.084,0.032791,0.9550000000000001,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.274,0.157,0.0,2.888,2.888,0.087362,2.457,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,1.3019999999999998,0.082,0.0,4.968,4.968,0.150282,3.5840000000000005,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.607,0.079,0.0,1.436,1.436,0.043439,0.75,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.08700000000000001,0.027,0.0,1.116,1.116,0.033759000000000004,1.002,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.314,0.075,0.0,4.819,4.819,0.14577474999999998,4.43,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,1.327,0.075,0.0,2.205,2.205,0.06670125,0.8030000000000002,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.67,0.078,0.0,2.669,2.669,0.08073725,1.921,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.039,0.101,0.0,4.1209999999999996,4.121,0.12466025000000001,3.981,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.04,0.056,0.0,0.825,0.825,0.02495625,0.729,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.041,0.106,0.0,1.535,1.535,0.046433749999999996,1.388,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.039,0.072,0.0,4.418,4.418,0.1336445,4.307,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.041,0.058,0.0,0.851,0.851,0.02574275,0.752,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.033,0.144,0.0,1.407,1.407,0.04256175,1.23,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.03,0.029,0.0,3.7520000000000002,3.752,0.11349799999999999,3.693,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.039,0.073,0.0,0.836,0.836,0.025289,0.724,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.032,0.057,0.0,1.338,1.338,0.040474500000000004,1.249,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.032,0.083,0.0,4.263,4.263,0.12895574999999998,4.148,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.036,0.095,0.0,0.765,0.765,0.02314125,0.634,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.031,0.036,0.0,0.6840000000000002,0.684,0.020691,0.6170000000000001,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.033999999999999996,0.075,0.0,3.035,3.035,0.09180875000000001,2.926,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.031,0.052,0.0,2.297,2.297,0.06948425,2.214,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.031,0.092,0.0,0.846,0.846,0.0255915,0.723,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.038,0.055,0.0,1.313,1.313,0.03971825,1.22,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.03,0.05,0.0,3.9760000000000004,3.976,0.12027399999999999,3.8960000000000004,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.033,0.073,0.0,0.863,0.863,0.02610575,0.757,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.039,0.053,0.0,1.53,1.53,0.0462825,1.438,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.028999999999999998,0.105,0.0,3.48,3.48,0.10527,3.346,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.036,0.06,0.0,2.151,2.151,0.06506775,2.0549999999999997,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.032,0.054,0.0,0.883,0.883,0.02671075,0.797,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.03,0.071,0.0,1.957,1.957,0.05919925,1.856,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.037,0.051,0.0,3.4890000000000003,3.489,0.10554224999999999,3.4010000000000002,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.032,0.089,0.0,0.913,0.913,0.02761825,0.792,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.033999999999999996,0.029,0.0,0.847,0.847,0.02562175,0.784,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.033999999999999996,0.096,0.0,3.7049999999999996,3.705,0.11207625,3.5749999999999997,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.03,0.053,0.0,1.33,1.33,0.040232500000000004,1.247,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.038,0.055,0.0,0.498,0.498,0.0150645,0.405,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.032,0.065,0.0,1.181,1.181,0.03572525,1.084,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.03,0.086,0.0,4.186999999999999,4.187,0.12665675,4.071,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.09000000000000001,0.085,0.0,0.564,0.564,0.017060999999999996,0.3889999999999999,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.078,0.028,0.0,0.23299999999999998,0.233,0.00704825,0.127,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.133,0.098,0.0,3.005,3.005,0.09090124999999999,2.774,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.129,0.057,0.0,0.2859999999999999,0.286,0.0086515,0.09999999999999995,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.028999999999999998,0.048,0.0,0.143,0.143,0.00432575,0.06599999999999999,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.085,0.105,0.0,3.312,3.312,0.10018799999999999,3.122,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.025,0.05,0.0,0.07500000000000001,0.075,0.00226875,0.0,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.062000000000000006,0.074,0.0,0.136,0.136,0.0041140000000000005,0.0,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.246,0.031,0.0,3.426,3.426,0.1036365,3.149,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.063,0.114,0.0,0.177,0.177,0.00535425,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.024,0.072,0.0,0.096,0.096,0.002904,0.0,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.022,0.054,0.0,1.061,1.061,0.03209525,0.9849999999999999,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.12,0.126,0.0,0.246,0.246,0.007441499999999999,0.0,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.022,0.296,0.0,0.318,0.318,0.0096195,0.0,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.024,0.057,0.0,2.1519999999999997,2.152,0.065098,2.0709999999999997,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.10300000000000001,0.103,0.0,0.9449999999999998,0.945,0.028586249999999997,0.7389999999999999,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.024,0.096,0.0,0.12,0.12,0.0036299999999999995,0.0,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,0.023,0.13,0.0,0.44799999999999995,0.448,0.013552,0.295,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.023,0.171,0.0,1.047,1.047,0.03167175,0.853,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.28900000000000003,0.154,0.0,0.792,0.792,0.023958,0.34900000000000003,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.027999999999999997,0.156,0.0,1.301,1.301,0.039355249999999994,1.117,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.281,0.15,0.0,5.108,5.108,0.154517,4.677,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.026,0.117,0.0,4.6819999999999995,4.682,0.14163050000000002,4.539,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.025,0.099,0.0,1.119,1.119,0.03384975,0.995,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.025,0.111,0.0,1.991,1.991,0.060227750000000004,1.855,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.026,0.15,0.0,4.3469999999999995,4.347,0.28711935,4.170999999999999,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.027,0.144,0.0,0.875,0.875,0.05779375,0.704,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.026000000000000002,0.154,0.0,2.921,2.921,0.19293205,2.7409999999999997,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.026,0.131,0.0,3.8600000000000003,3.86,0.254953,3.7030000000000003,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.026,0.099,0.0,0.543,0.543,0.03586515,0.41800000000000004,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.024,0.099,0.0,1.928,1.928,0.1273444,1.805,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.025,0.09,0.0,3.457,3.457,0.22833484999999998,3.342,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.026,0.136,0.0,0.16299999999999998,0.163,0.01076615,0.0009999999999999731,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.025,0.148,0.0,2.404,2.404,0.1587842,2.231,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.025,0.128,0.0,3.9499999999999997,3.95,0.2608975,3.7969999999999997,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.026,0.097,0.0,1.067,1.067,0.07047534999999999,0.944,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.025,0.089,0.0,3.094,3.094,0.20435869999999998,2.98,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.026,0.099,0.0,5.059,5.059,0.15303475,4.934,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.026999999999999996,0.115,0.0,3.0719999999999996,3.072,0.092928,2.9299999999999997,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.10500000000000001,0.088,0.0,1.272,1.272,0.038478,1.079,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.10600000000000001,0.139,0.0,4.103,4.103,0.12411574999999998,3.858,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.043,0.143,0.0,4.898,4.898,0.14816449999999998,4.712,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.026,0.146,0.0,1.397,1.397,0.04225925,1.225,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.026,0.137,0.0,2.6919999999999997,2.692,0.081433,2.529,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.026,0.04,0.0,4.8549999999999995,4.855,0.14686375000000002,4.789,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.027999999999999997,0.185,0.0,1.624,1.624,0.049126,1.411,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.027,0.094,0.0,2.437,2.437,0.07371924999999999,2.316,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.036000000000000004,0.089,0.0,5.223,5.223,0.15799575,5.098,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.027999999999999997,0.07,0.0,1.922,1.922,0.0581405,1.8239999999999998,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.03,0.106,0.0,3.23,3.23,0.0977075,3.094,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.026000000000000002,0.129,0.0,4.966,4.966,0.1502215,4.811,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.027,0.13,0.0,1.682,1.682,0.050880499999999995,1.525,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.023,0.128,0.0,2.9299999999999997,2.93,0.0886325,2.779,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,0.024,0.09,0.0,4.223,4.223,0.12774575,4.109,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,0.026,0.087,0.0,1.467,1.467,0.04437675,1.354,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.025,0.094,0.0,2.5469999999999997,2.547,0.07704675,2.428,0.03025
2018-09-03 22:45:00,2018-09-03 00:00:00,1900-01-01 22:45:00,9.0,3.0,22.0,45.0,0.024,0.033,0.0,4.352,4.352,0.13164800000000002,4.295,0.03025
2018-09-03 23:00:00,2018-09-03 00:00:00,1900-01-01 23:00:00,9.0,3.0,23.0,0.0,0.026999999999999996,0.1,0.0,0.952,0.952,0.028797999999999997,0.825,0.03025
2018-09-03 23:15:00,2018-09-03 00:00:00,1900-01-01 23:15:00,9.0,3.0,23.0,15.0,0.026,0.065,0.0,0.829,0.829,0.02507725,0.738,0.03025
2018-09-03 23:30:00,2018-09-03 00:00:00,1900-01-01 23:30:00,9.0,3.0,23.0,30.0,0.024,0.112,0.0,3.9050000000000002,3.905,0.11812624999999999,3.769,0.03025
2018-09-03 23:45:00,2018-09-03 00:00:00,1900-01-01 23:45:00,9.0,3.0,23.0,45.0,0.025,0.12,0.0,1.703,1.703,0.05151575,1.558,0.03025
2018-09-04 00:00:00,2018-09-04 00:00:00,1900-01-01 00:00:00,9.0,4.0,0.0,0.0,0.026,0.055,0.0,0.734,0.734,0.022203499999999998,0.653,0.03025
2018-09-04 00:15:00,2018-09-04 00:00:00,1900-01-01 00:15:00,9.0,4.0,0.0,15.0,0.026,0.1,0.0,0.846,0.846,0.0255915,0.72,0.03025
2018-09-04 00:30:00,2018-09-04 00:00:00,1900-01-01 00:30:00,9.0,4.0,0.0,30.0,0.024,0.046,0.0,4.266000000000001,4.266,0.1290465,4.196000000000001,0.03025
2018-09-04 00:45:00,2018-09-04 00:00:00,1900-01-01 00:45:00,9.0,4.0,0.0,45.0,0.026,0.081,0.0,0.856,0.856,0.025894,0.749,0.03025
