datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.14625833333333332,0.103,0.0,2.1142583333333334,2.1143,0.063957575,1.8650000000000002,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.07845833333333332,0.109,0.0,1.2474583333333333,1.2475,0.037736875,1.06,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.14625833333333332,0.115,0.0,1.4182583333333334,1.4183,0.04290357499999999,1.157,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.09102499999999994,0.101,0.0,0.8590249999999999,0.859,0.025984749999999997,0.6669999999999999,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.03146666666666666,0.1,0.0,0.8954666666666666,0.8955,0.027088875,0.764,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.046,0.075,0.0,0.763,0.763,0.02308075,0.642,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.08046666666666664,0.095,0.0,2.6714666666666664,2.6715,0.08081287499999999,2.496,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.13946666666666666,0.119,0.0,4.076466666666667,4.0765,0.123314125,3.8179999999999996,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.1,0.123,0.0,4.979,4.979,0.15061475,4.756,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.045,0.111,0.0,3.934,3.934,0.1190035,3.778,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.045,0.109,0.0,3.9139999999999997,3.914,0.1183985,3.76,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.045,0.106,0.0,3.9579999999999997,3.958,0.1197295,3.807,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.045,0.108,0.0,1.935,1.935,0.05853375,1.782,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,0.047,0.105,0.0,2.734,2.734,0.0827035,2.582,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,0.265,0.1,0.0,2.112,2.112,0.063888,1.747,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.059,0.13,0.0,2.106,2.106,0.0637065,1.917,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.045,0.116,0.0,2.15,2.15,0.0650375,1.9889999999999999,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.045,0.105,0.0,1.506,1.506,0.0455565,1.356,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.045,0.118,0.0,3.694,3.694,0.1117435,3.531,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.044,0.105,0.0,7.194,7.194,0.2176185,7.045,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.044,0.129,0.0,7.277,7.277,0.22012925,7.104,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.044,0.131,0.0,7.427,7.427,0.22466674999999997,7.252,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.045,0.116,0.0,7.3149999999999995,7.315,0.22127875,7.154,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.045,0.105,0.0,7.751,7.751,0.23446775,7.601,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.003,0.112,0.0,6.886,6.886,0.2083015,6.771,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.042,0.133,0.0,6.7940000000000005,6.794,0.2055185,6.619000000000001,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.10975833333333326,0.108,0.0,6.5347583333333334,6.5348,0.19767769999999998,6.317,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.07086666666666666,0.105,0.0,5.211866666666667,5.2119,0.157659975,5.0360000000000005,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.046,0.105,0.0,3.82,3.82,0.11555499999999999,3.669,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.046,0.101,0.0,3.3019999999999996,3.302,0.0998855,3.155,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.046,0.099,0.0,3.5509999999999997,3.551,0.10741775,3.4059999999999997,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.046,0.099,0.0,3.9490000000000003,3.949,0.11945724999999999,3.8040000000000003,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.004,0.051,0.0,3.7199999999999998,3.72,0.11253,3.6649999999999996,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.046,0.088,0.0,4.05,4.05,0.1225125,3.916,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.006,0.088,0.0,4.1160000000000005,4.116,0.12450899999999998,4.022,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.006,0.232,0.0,4.415,4.415,0.13355375,4.177,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.006,0.452,0.0,4.48,4.48,0.13552,4.022,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.002,0.085,0.0,4.115,4.115,0.12447875,4.0280000000000005,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.12790833333333335,0.109,0.0,4.257908333333334,4.2579,0.128801475,4.021000000000001,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.044,0.105,0.0,4.231,4.231,0.12798774999999998,4.082,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.2214916666666667,0.12,0.0,4.345491666666667,4.3455,0.131451375,4.0040000000000004,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.19831666666666667,0.124,0.0,4.285316666666667,4.2853,0.12963032500000002,3.963,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.05882499999999999,0.106,0.0,2.614825,2.6148,0.07909769999999999,2.45,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.021824999999999987,0.1,0.0,4.032825,4.0328,0.1219922,3.9109999999999996,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.048,0.098,0.0,5.457,5.457,0.16507424999999998,5.311,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.09456666666666669,0.122,0.0,7.580566666666667,7.5806,0.22931315,7.364,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.051000000000000004,0.118,0.0,6.006,6.006,0.1816815,5.837000000000001,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.08088333333333333,0.12,0.0,5.929883333333334,5.9299,0.17937947499999998,5.729,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.06149166666666672,0.108,0.0,4.329491666666667,4.3295,0.130967375,4.16,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.048,0.113,0.0,3.0770000000000004,3.077,0.09307925,2.9160000000000004,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,0.041999999999999996,0.125,0.0,1.28,1.28,0.03872,1.113,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.047999999999999994,0.115,0.0,2.383,2.383,0.07208575,2.22,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.006,0.113,0.0,2.5520000000000005,2.552,0.077198,2.4330000000000003,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.09190000000000001,0.1,0.0,1.6229,1.6229,0.049092725,1.431,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,0.1473833333333333,0.119,0.0,2.5713833333333334,2.5714,0.07778485,2.305,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.0859,0.102,0.0,2.9999000000000002,2.9999,0.090746975,2.8120000000000003,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.013666666666666667,0.112,0.0,1.7676666666666665,1.7677,0.053472925,1.642,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.045,0.106,0.0,2.36,2.36,0.07139,2.209,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.050666666666666665,0.107,0.0,2.9796666666666667,2.9797,0.09013592499999999,2.822,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.041,0.109,0.0,1.451,1.451,0.04389275,1.3010000000000002,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.05582499999999998,0.099,0.0,2.859825,2.8598,0.08650895,2.705,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.015824999999999978,0.114,0.0,2.293825,2.2938,0.06938745,2.164,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.045,0.097,0.0,1.896,1.896,0.057353999999999995,1.754,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.052824999999999976,0.112,0.0,2.950825,2.9508,0.0892617,2.786,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.041999999999999996,0.1,0.0,2.124,2.124,0.064251,1.9820000000000002,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.044,0.107,0.0,1.8670000000000002,1.867,0.05647675,1.7160000000000002,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.007,0.104,0.0,2.736,2.736,0.082764,2.625,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.06414166666666665,0.102,0.0,2.8471416666666665,2.8471,0.086124775,2.681,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.006,0.108,0.0,2.094,2.094,0.0633435,1.9799999999999998,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.05106666666666666,0.095,0.0,1.8940666666666663,1.8941,0.057296524999999994,1.7479999999999998,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.052066666666666664,0.111,0.0,2.7570666666666668,2.7571,0.083402275,2.5940000000000003,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.013066666666666667,0.098,0.0,2.790066666666667,2.7901,0.08440052499999999,2.6790000000000003,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.044,0.105,0.0,2.0669999999999997,2.067,0.06252675,1.918,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.04260833333333333,0.1,0.0,1.8656083333333333,1.8656,0.056434399999999996,1.723,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.044,0.102,0.0,2.875,2.875,0.08696875,2.729,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.043,0.101,0.0,1.6059999999999999,1.606,0.0485815,1.462,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.006,0.095,0.0,2.235,2.235,0.06760875,2.134,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.046575,0.105,0.0,2.658575,2.6586,0.08042265,2.507,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.044575,0.097,0.0,1.387575,1.3876,0.041974899999999996,1.246,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.046575,0.101,0.0,2.6605749999999997,2.6606,0.08048315,2.513,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.02177499999999998,0.096,0.0,2.542775,2.5428,0.07691970000000001,2.425,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.05414166666666666,0.098,0.0,1.7011416666666666,1.7011,0.051458275,1.549,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.05877499999999998,0.095,0.0,2.6767749999999997,2.6768,0.0809732,2.5229999999999997,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.044,0.096,0.0,2.504,2.504,0.075746,2.364,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.16010833333333335,0.105,0.0,1.2581083333333334,1.2581,0.038057525,0.9930000000000001,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.10833333333333336,0.12,0.0,2.1733333333333333,2.1733,0.06574232499999999,1.9449999999999998,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.052658333333333335,0.104,0.0,2.059658333333333,2.0597,0.06230592499999999,1.903,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.19110833333333332,0.097,0.0,1.6421083333333333,1.6421,0.049673524999999996,1.354,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.13845,0.078,0.0,1.59045,1.5904,0.0481096,1.3739999999999999,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.06389166666666665,0.486,0.0,1.7568916666666667,1.7569,0.053146225,1.207,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.006,0.186,0.0,2.627,2.627,0.07946674999999999,2.4349999999999996,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.06109999999999999,0.11,0.0,0.6200999999999999,0.6201,0.018758024999999998,0.44899999999999995,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.17010000000000003,0.108,0.0,0.3681,0.3681,0.011135025,0.09,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.050775,0.106,0.0,2.2957750000000003,2.2958,0.06944795,2.1390000000000002,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.012774999999999998,0.104,0.0,0.11677499999999999,0.1168,0.0035332,0.0,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.046,0.108,0.0,2.5679999999999996,2.568,0.077682,2.4139999999999997,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.07145833333333332,0.123,0.0,0.19445833333333332,0.1945,0.005883625,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.044,0.125,0.0,0.465,0.465,0.01406625,0.29600000000000004,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.1538,0.135,0.0,0.9238,0.9238,0.027944949999999996,0.6349999999999999,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.24425833333333333,0.114,0.0,1.4772583333333333,1.4773,0.044688325,1.119,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.06846666666666665,0.105,0.0,1.0974666666666666,1.0975,0.033199374999999996,0.9239999999999999,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.03146666666666666,0.103,0.0,1.5034666666666667,1.5035,0.045480875,1.369,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.046,0.106,0.0,0.718,0.718,0.0217195,0.566,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.004,0.122,0.0,1.2030000000000003,1.203,0.03639075,1.0770000000000002,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,0.046,0.128,0.0,0.2879999999999999,0.288,0.008712,0.11399999999999996,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.062,0.119,0.0,0.295,0.295,0.00892375,0.11399999999999999,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.354,0.119,0.0,1.45,1.45,0.0438625,0.977,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.282,0.113,0.0,3.749,3.749,0.11340725,3.354,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.347,0.114,0.0,4.152,4.152,0.125598,3.6910000000000003,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.83975,0.113,0.0,4.65775,4.6578,0.14089844999999998,3.705,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.14575,0.113,0.0,3.26875,3.2688,0.0988812,3.01,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.048,0.106,0.0,3.298,3.298,0.09976449999999999,3.144,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.31380833333333324,0.116,0.0,3.7288083333333333,3.7288,0.24628724,3.299,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.49095,0.102,0.0,3.7809500000000003,3.781,0.24973505,3.188,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.20195000000000002,0.121,0.0,3.7489500000000002,3.749,0.24762145,3.426,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.31175833333333325,0.104,0.0,2.872758333333333,2.8728,0.18974844,2.457,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.0744416666666666,0.101,0.0,3.1434416666666665,3.1434,0.20762157,2.968,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.09682500000000001,0.118,0.0,2.8068249999999995,2.8068,0.18538913999999998,2.5919999999999996,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.14075000000000001,0.105,0.0,3.16875,3.1688,0.20929924,2.923,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.036441666666666594,0.102,0.0,3.235441666666667,3.2354,0.21369817,3.0970000000000004,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.042,0.114,0.0,3.482,3.482,0.2299861,3.326,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.05213333333333334,0.105,0.0,3.1131333333333338,3.1131,0.205620255,2.9560000000000004,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.09673333333333331,0.102,0.0,4.092733333333333,4.0927,0.270322835,3.8939999999999997,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.11286666666666667,0.072,0.0,4.702866666666666,4.7029,0.310626545,4.518,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.08591666666666667,0.106,0.0,4.354916666666667,4.3549,0.131735725,4.163,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.04734166666666667,0.095,0.0,4.161341666666667,4.1613,0.125879325,4.019,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.08491666666666667,0.094,0.0,1.9669166666666664,1.9669,0.059498725,1.7879999999999998,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.046,0.073,0.0,3.691,3.691,0.11165275,3.572,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.075,0.1,0.0,1.6330000000000002,1.633,0.04939825,1.4580000000000002,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.044,0.094,0.0,2.081,2.081,0.06295025,1.943,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.076,0.049,0.0,2.457,2.457,0.07432425,2.332,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.044,0.106,0.0,2.363,2.363,0.07148075,2.213,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.053258333333333324,0.095,0.0,1.2732583333333334,1.2733,0.038517325000000005,1.125,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.044,0.065,0.0,2.4059999999999997,2.406,0.0727815,2.2969999999999997,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.053258333333333324,0.076,0.0,5.610258333333333,5.6103,0.16971157499999998,5.481,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.05525833333333333,0.106,0.0,5.8472583333333334,5.8473,0.176880825,5.686,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.11399166666666671,0.11,0.0,6.577991666666667,6.578,0.1989845,6.354,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.043,0.106,0.0,4.233,4.233,0.12804824999999997,4.084,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.06982499999999998,0.096,0.0,3.5288249999999994,3.5288,0.1067462,3.3629999999999995,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.493,0.09,0.0,4.671,4.671,0.14129775,4.088,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,1.1715666666666666,0.072,0.0,5.367566666666667,5.3676,0.1623699,4.1240000000000006,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,1.127,0.1,0.0,5.286,5.286,0.15990149999999997,4.058999999999999,0.03025
