datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.056999999999999995,0.095,0.0,2.648,2.648,0.080102,2.496,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.115,0.119,0.0,4.052,4.052,0.12257299999999999,3.8179999999999996,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.1,0.123,0.0,4.979,4.979,0.15061475,4.756,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.045,0.111,0.0,3.934,3.934,0.1190035,3.778,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.045,0.109,0.0,3.9139999999999997,3.914,0.1183985,3.76,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.045,0.106,0.0,3.9579999999999997,3.958,0.1197295,3.807,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.045,0.108,0.0,1.935,1.935,0.05853375,1.782,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,0.047,0.105,0.0,2.734,2.734,0.0827035,2.582,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,0.265,0.1,0.0,2.112,2.112,0.063888,1.747,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.059,0.13,0.0,2.106,2.106,0.0637065,1.917,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.045,0.116,0.0,2.15,2.15,0.0650375,1.9889999999999999,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.045,0.105,0.0,1.506,1.506,0.0455565,1.356,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.045,0.118,0.0,3.694,3.694,0.1117435,3.531,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.044,0.105,0.0,7.194,7.194,0.2176185,7.045,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.044,0.129,0.0,7.277,7.277,0.22012925,7.104,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.044,0.131,0.0,7.427,7.427,0.22466674999999997,7.252,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.045,0.116,0.0,7.3149999999999995,7.315,0.22127875,7.154,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.045,0.105,0.0,7.751,7.751,0.23446775,7.601,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.044,0.112,0.0,6.927,6.927,0.20954174999999997,6.771,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.044,0.133,0.0,6.796,6.796,0.205579,6.619000000000001,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.045,0.108,0.0,6.47,6.47,0.1957175,6.317,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.045,0.105,0.0,5.186000000000001,5.186,0.1568765,5.0360000000000005,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.046,0.105,0.0,3.82,3.82,0.11555499999999999,3.669,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.046,0.101,0.0,3.3019999999999996,3.302,0.0998855,3.155,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.046,0.099,0.0,3.5509999999999997,3.551,0.10741775,3.4059999999999997,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.046,0.099,0.0,3.9490000000000003,3.949,0.11945724999999999,3.8040000000000003,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.046,0.051,0.0,3.7619999999999996,3.762,0.1138005,3.6649999999999996,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.046,0.088,0.0,4.05,4.05,0.1225125,3.916,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.046,0.088,0.0,4.156000000000001,4.156,0.125719,4.022,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.045,0.232,0.0,4.454,4.454,0.13473349999999998,4.177,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.044,0.452,0.0,4.518000000000001,4.518,0.1366695,4.022,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.046,0.085,0.0,4.159000000000001,4.159,0.12580975,4.0280000000000005,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.046,0.109,0.0,4.176000000000001,4.176,0.126324,4.021000000000001,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.046,0.105,0.0,4.233,4.233,0.12804824999999997,4.082,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.046,0.12,0.0,4.170000000000001,4.17,0.1261425,4.0040000000000004,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.046,0.124,0.0,4.133,4.133,0.12502325,3.963,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.046,0.106,0.0,2.6020000000000003,2.602,0.07871049999999999,2.45,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.046,0.1,0.0,4.0569999999999995,4.057,0.12272425000000001,3.9109999999999996,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.048,0.098,0.0,5.457,5.457,0.16507424999999998,5.311,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.052,0.122,0.0,7.538,7.538,0.2280245,7.364,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.053,0.118,0.0,6.008000000000001,6.008,0.181742,5.837000000000001,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.053,0.12,0.0,5.902,5.902,0.17853549999999999,5.729,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.051,0.108,0.0,4.319,4.319,0.13064974999999998,4.16,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.048,0.113,0.0,3.0770000000000004,3.077,0.09307925,2.9160000000000004,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,0.044,0.125,0.0,1.282,1.282,0.0387805,1.113,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.048999999999999995,0.115,0.0,2.3840000000000003,2.384,0.072116,2.22,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.063,0.113,0.0,2.6090000000000004,2.609,0.07892225,2.4330000000000003,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.062,0.1,0.0,1.593,1.593,0.048188249999999995,1.431,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,0.061,0.119,0.0,2.4850000000000003,2.485,0.07517125,2.305,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.057999999999999996,0.102,0.0,2.9720000000000004,2.972,0.089903,2.8120000000000003,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.053,0.112,0.0,1.807,1.807,0.054661749999999995,1.642,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.045,0.106,0.0,2.36,2.36,0.07139,2.209,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.046,0.107,0.0,2.975,2.975,0.08999375,2.822,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.043,0.109,0.0,1.453,1.453,0.04395325,1.3010000000000002,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.046,0.099,0.0,2.85,2.85,0.0862125,2.705,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.045,0.114,0.0,2.323,2.323,0.07027074999999999,2.164,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.045,0.097,0.0,1.896,1.896,0.057353999999999995,1.754,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.046,0.112,0.0,2.944,2.944,0.089056,2.786,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.044,0.1,0.0,2.1260000000000003,2.126,0.0643115,1.9820000000000002,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.045,0.107,0.0,1.868,1.868,0.056507,1.7160000000000002,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.046,0.104,0.0,2.775,2.775,0.08394375,2.625,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.046,0.102,0.0,2.829,2.829,0.08557725000000001,2.681,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.045,0.108,0.0,2.1329999999999996,2.133,0.06452325,1.9799999999999998,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.045,0.095,0.0,1.888,1.888,0.057111999999999996,1.7479999999999998,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.046,0.111,0.0,2.7510000000000003,2.751,0.08321775,2.5940000000000003,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.046,0.098,0.0,2.8230000000000004,2.823,0.08539574999999999,2.6790000000000003,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.044,0.105,0.0,2.0669999999999997,2.067,0.06252675,1.918,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.045,0.1,0.0,1.868,1.868,0.056507,1.723,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.046,0.102,0.0,2.8770000000000002,2.877,0.08702924999999999,2.729,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.044,0.101,0.0,1.607,1.607,0.048611749999999995,1.462,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.044,0.095,0.0,2.2729999999999997,2.273,0.06875825,2.134,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.046,0.105,0.0,2.658,2.658,0.08040449999999999,2.507,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.044,0.097,0.0,1.387,1.387,0.04195675,1.246,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.046,0.101,0.0,2.66,2.66,0.08046500000000001,2.513,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.045,0.096,0.0,2.566,2.566,0.0776215,2.425,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.043,0.098,0.0,1.69,1.69,0.051122499999999994,1.549,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.046,0.095,0.0,2.6639999999999997,2.664,0.080586,2.5229999999999997,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.046,0.096,0.0,2.506,2.506,0.07580649999999999,2.364,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.14100000000000001,0.105,0.0,1.239,1.239,0.03747975,0.9930000000000001,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.045,0.12,0.0,2.11,2.11,0.0638275,1.9449999999999998,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.046,0.104,0.0,2.053,2.053,0.06210325,1.903,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.172,0.097,0.0,1.6230000000000002,1.623,0.04909575,1.354,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.115,0.078,0.0,1.567,1.567,0.04740175,1.3739999999999999,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.052,0.486,0.0,1.745,1.745,0.05278625,1.207,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.048,0.186,0.0,2.6689999999999996,2.669,0.08073725,2.4349999999999996,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.047,0.11,0.0,0.606,0.606,0.0183315,0.44899999999999995,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.045,0.108,0.0,0.243,0.243,0.00735075,0.09,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.046,0.106,0.0,2.2910000000000004,2.291,0.06930275,2.1390000000000002,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.045,0.104,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.046,0.108,0.0,2.5679999999999996,2.568,0.077682,2.4139999999999997,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.043,0.123,0.0,0.16599999999999998,0.166,0.0050215,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.046,0.125,0.0,0.467,0.467,0.01412675,0.29600000000000004,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.046,0.135,0.0,0.8159999999999998,0.816,0.024683999999999998,0.6349999999999999,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.10500000000000001,0.114,0.0,1.338,1.338,0.040474500000000004,1.119,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.046,0.105,0.0,1.075,1.075,0.03251875,0.9239999999999999,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.046,0.103,0.0,1.518,1.518,0.0459195,1.369,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.046,0.106,0.0,0.718,0.718,0.0217195,0.566,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.046,0.122,0.0,1.245,1.245,0.03766125,1.0770000000000002,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,0.046,0.128,0.0,0.2879999999999999,0.288,0.008712,0.11399999999999996,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.062,0.119,0.0,0.295,0.295,0.00892375,0.11399999999999999,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.354,0.119,0.0,1.45,1.45,0.0438625,0.977,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.282,0.113,0.0,3.749,3.749,0.11340725,3.354,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.347,0.114,0.0,4.152,4.152,0.125598,3.6910000000000003,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.7310000000000001,0.113,0.0,4.549,4.549,0.13760725000000001,3.705,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.792,0.113,0.0,3.915,3.915,0.11842875,3.01,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.386,0.106,0.0,3.636,3.636,0.109989,3.144,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.33199999999999996,0.116,0.0,3.747,3.747,0.24748935,3.299,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.366,0.102,0.0,3.656,3.656,0.2414788,3.188,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.348,0.121,0.0,3.895,3.895,0.25726475,3.426,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.118,0.104,0.0,2.679,2.679,0.17694795,2.457,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.046,0.101,0.0,3.115,3.115,0.20574575,2.968,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.046,0.118,0.0,2.756,2.756,0.18203379999999997,2.5919999999999996,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.045,0.105,0.0,3.073,3.073,0.20297165,2.923,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.045,0.102,0.0,3.244,3.244,0.21426620000000002,3.0970000000000004,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.046,0.114,0.0,3.486,3.486,0.23025030000000002,3.326,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.046,0.105,0.0,3.107,3.107,0.20521735,2.9560000000000004,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.046,0.102,0.0,4.042,4.042,0.2669741,3.8939999999999997,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.048,0.072,0.0,4.638,4.638,0.3063399,4.518,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.045,0.106,0.0,4.314,4.314,0.1304985,4.163,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.045,0.095,0.0,4.159,4.159,0.12580975,4.019,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.044,0.094,0.0,1.9259999999999997,1.926,0.058261499999999994,1.7879999999999998,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.046,0.073,0.0,3.691,3.691,0.11165275,3.572,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.044,0.1,0.0,1.6020000000000003,1.602,0.048460500000000004,1.4580000000000002,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.044,0.094,0.0,2.081,2.081,0.06295025,1.943,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.045,0.049,0.0,2.4259999999999997,2.426,0.07338650000000001,2.332,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.044,0.106,0.0,2.363,2.363,0.07148075,2.213,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.044,0.095,0.0,1.264,1.264,0.038236,1.125,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.044,0.065,0.0,2.4059999999999997,2.406,0.0727815,2.2969999999999997,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.044,0.076,0.0,5.601,5.601,0.16943025,5.481,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.046,0.106,0.0,5.838,5.838,0.1765995,5.686,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.043,0.11,0.0,6.507,6.507,0.19683674999999998,6.354,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.043,0.106,0.0,4.233,4.233,0.12804824999999997,4.084,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.055,0.096,0.0,3.5139999999999993,3.514,0.10629849999999999,3.3629999999999995,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.493,0.09,0.0,4.671,4.671,0.14129775,4.088,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,1.126,0.072,0.0,5.322000000000001,5.322,0.1609905,4.1240000000000006,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,1.127,0.1,0.0,5.286,5.286,0.15990149999999997,4.058999999999999,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.8290000000000001,0.094,0.0,4.863,4.863,0.14710575,3.9400000000000004,0.03025
2018-09-03 22:45:00,2018-09-03 00:00:00,1900-01-01 22:45:00,9.0,3.0,22.0,45.0,0.11499999999999999,0.061,0.0,3.964,3.964,0.11991099999999999,3.788,0.03025
2018-09-03 23:00:00,2018-09-03 00:00:00,1900-01-01 23:00:00,9.0,3.0,23.0,0.0,0.146,0.106,0.0,4.06,4.06,0.12281499999999998,3.808,0.03025
2018-09-03 23:15:00,2018-09-03 00:00:00,1900-01-01 23:15:00,9.0,3.0,23.0,15.0,0.145,0.093,0.0,4.035,4.035,0.12205875000000001,3.797,0.03025
2018-09-03 23:30:00,2018-09-03 00:00:00,1900-01-01 23:30:00,9.0,3.0,23.0,30.0,0.247,0.073,0.0,4.188,4.188,0.126687,3.868,0.03025
2018-09-03 23:45:00,2018-09-03 00:00:00,1900-01-01 23:45:00,9.0,3.0,23.0,45.0,0.057,0.082,0.0,3.8209999999999997,3.821,0.11558525,3.682,0.03025
2018-09-04 00:00:00,2018-09-04 00:00:00,1900-01-01 00:00:00,9.0,4.0,0.0,0.0,0.053,0.096,0.0,3.0709999999999997,3.071,0.09289775,2.9219999999999997,0.03025
2018-09-04 00:15:00,2018-09-04 00:00:00,1900-01-01 00:15:00,9.0,4.0,0.0,15.0,0.047,0.073,0.0,3.8850000000000002,3.885,0.11752125,3.765,0.03025
2018-09-04 00:30:00,2018-09-04 00:00:00,1900-01-01 00:30:00,9.0,4.0,0.0,30.0,0.046,0.495,0.0,4.4,4.4,0.1331,3.8590000000000004,0.03025
2018-09-04 00:45:00,2018-09-04 00:00:00,1900-01-01 00:45:00,9.0,4.0,0.0,45.0,0.046,0.197,0.0,3.2859999999999996,3.286,0.0994015,3.0429999999999997,0.03025
2018-09-04 01:00:00,2018-09-04 00:00:00,1900-01-01 01:00:00,9.0,4.0,1.0,0.0,0.045,0.115,0.0,3.1180000000000003,3.118,0.0943195,2.958,0.03025
