datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.014441666666666625,0.115,0.0,0.9354416666666667,0.9354,0.02829585,0.806,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.057,0.111,0.0,0.57,0.57,0.017242499999999997,0.40199999999999997,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.034,0.106,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.511,0.028,0.0,1.0379999999999998,1.038,0.0313995,0.4989999999999999,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.019000000000000003,0.09,0.0,0.109,0.109,0.00329725,0.0,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.675,0.114,0.0,0.789,0.789,0.02386725,0.0,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.12946666666666667,0.103,0.0,0.23246666666666665,0.2325,0.007033125,0.0,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.2554666666666667,0.012,0.0,0.6404666666666666,0.6405,0.019375124999999997,0.37299999999999994,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.2654666666666667,0.101,0.0,0.3664666666666667,0.3665,0.011086625,0.0,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.29046666666666665,0.109,0.0,0.39946666666666664,0.3995,0.012084875,0.0,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.09100000000000003,0.063,0.0,0.857,0.857,0.02592425,0.703,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.052,0.09,0.0,1.791,1.791,0.05417775,1.649,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.07100000000000001,0.114,0.0,3.8160000000000003,3.816,0.115434,3.6310000000000002,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.024,0.112,0.0,4.626,4.626,0.13993650000000002,4.49,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.023000000000000003,0.108,0.0,5.225,5.225,0.15805624999999998,5.093999999999999,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,1.8539999999999999,0.106,0.0,6.505,6.505,0.19677624999999999,4.545,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,1.4119999999999997,0.113,0.0,5.5969999999999995,5.597,0.16930925,4.072,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.025,0.111,0.0,4.619000000000001,4.619,0.13972474999999998,4.4830000000000005,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.026000000000000002,0.109,0.0,4.411,4.411,0.13343275,4.276,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.022000000000000002,0.111,0.0,4.152,4.152,0.125598,4.019,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.019000000000000003,0.135,0.0,3.246,3.246,0.0981915,3.092,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.018000000000000002,0.119,0.0,3.768,3.768,0.11398199999999999,3.631,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.019000000000000003,0.107,0.0,3.439,3.439,0.10402975,3.313,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.018000000000000002,0.117,0.0,3.034,3.034,0.09177849999999999,2.899,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.018000000000000002,0.131,0.0,2.921,2.921,0.08836024999999999,2.772,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.15400000000000003,0.115,0.0,4.926,4.926,0.1490115,4.657,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.019,0.092,0.0,4.862,4.862,0.1470755,4.751,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.013583333333333336,0.098,0.0,2.5005833333333336,2.5006,0.07564314999999999,2.3890000000000002,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.0,0.11,0.0,2.729,2.729,0.08255225,2.619,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.013583333333333336,0.109,0.0,2.8615833333333334,2.8616,0.0865634,2.739,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.018000000000000002,0.105,0.0,2.7460000000000004,2.746,0.0830665,2.623,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.018000000000000002,0.045,0.0,2.2950000000000004,2.295,0.06942374999999999,2.232,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.018000000000000002,0.104,0.0,2.525,2.525,0.07638125,2.403,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.02,0.109,0.0,4.981,4.981,0.15067524999999998,4.852,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.019,0.112,0.0,6.191000000000001,6.191,0.18727775,6.0600000000000005,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.014000000000000002,0.108,0.0,6.695,6.695,0.20252375,6.573,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.0,0.104,0.0,4.953,4.953,0.14982825,4.849,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.013591666666666669,0.063,0.0,3.8215916666666665,3.8216,0.1156034,3.7449999999999997,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.0,0.115,0.0,3.8680000000000003,3.868,0.117007,3.753,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.014000000000000002,0.104,0.0,3.844,3.844,0.116281,3.726,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.015483333333333335,0.393,0.0,4.134483333333334,4.1345,0.125068625,3.726,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.02,0.367,0.0,4.144,4.144,0.125356,3.7569999999999997,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.021,0.083,0.0,3.813,3.813,0.11534325000000001,3.709,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.018158333333333335,0.135,0.0,2.271158333333333,2.2712,0.0687038,2.118,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.018000000000000002,0.153,0.0,3.4339999999999997,3.434,0.1038785,3.263,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.008,0.148,0.0,4.097,4.097,0.12393425000000001,3.9410000000000003,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.015,0.135,0.0,3.4099999999999997,3.41,0.10315250000000001,3.26,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.004033333333333333,0.126,0.0,2.1210333333333335,2.121,0.06416025,1.991,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.006658333333333334,0.123,0.0,1.3266583333333335,1.3267,0.040132675,1.197,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.003,0.145,0.0,3.37,3.37,0.1019425,3.222,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.008,0.132,0.0,0.997,0.997,0.03015925,0.857,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.003566666666666667,0.122,0.0,1.4305666666666668,1.4306,0.04327565,1.3050000000000002,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,0.009016666666666666,0.059,0.0,3.098016666666667,3.098,0.09371449999999999,3.0300000000000002,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.0020166666666666666,0.089,0.0,0.3870166666666667,0.387,0.01170675,0.29600000000000004,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.005066666666666666,0.122,0.0,2.0040666666666667,2.0041,0.060624025000000005,1.8770000000000002,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.014066666666666667,0.117,0.0,3.3440666666666665,3.3441,0.101159025,3.213,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,0.005458333333333334,0.073,0.0,0.4764583333333333,0.4765,0.014414124999999998,0.39799999999999996,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.004,0.065,0.0,1.238,1.238,0.0374495,1.169,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.009000000000000001,0.12,0.0,2.708,2.708,0.081917,2.579,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.010433333333333334,0.118,0.0,0.4174333333333333,0.4174,0.01262635,0.289,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.00505,0.058,0.0,1.8020500000000002,1.802,0.054510499999999996,1.739,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.007,0.078,0.0,2.579,2.579,0.07801475000000001,2.494,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.005,0.12,0.0,0.415,0.415,0.012553749999999999,0.29,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.010125000000000002,0.113,0.0,0.6711250000000001,0.6711,0.020300775,0.548,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.006091666666666667,0.023,0.0,2.739091666666667,2.7391,0.082857775,2.7100000000000004,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.006,0.116,0.0,0.412,0.412,0.012462999999999998,0.29,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.007083333333333334,0.118,0.0,0.9310833333333334,0.9311,0.028165775,0.806,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.008,0.062,0.0,1.9979999999999998,1.998,0.0604395,1.9279999999999997,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.004,0.071,0.0,1.0270000000000001,1.027,0.031066749999999997,0.9520000000000001,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.008,0.12,0.0,0.419,0.419,0.012674749999999999,0.291,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.0021083333333333336,0.095,0.0,2.7301083333333334,2.7301,0.082585525,2.633,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.014108333333333334,0.032,0.0,3.238108333333333,3.2381,0.097952525,3.1919999999999997,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.01,0.119,0.0,3.315,3.315,0.10027875,3.186,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.008,0.115,0.0,3.306,3.306,0.1000065,3.183,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.009075,0.022,0.0,3.2100750000000002,3.2101,0.097105525,3.1790000000000003,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.473,0.109,0.0,1.3780000000000001,1.378,0.04168449999999999,0.796,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.0,0.116,0.0,0.412,0.412,0.012462999999999998,0.296,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.002075,0.035,0.0,0.33507499999999996,0.3351,0.010136775,0.29799999999999993,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.06724166666666667,0.094,0.0,0.5032416666666666,0.5032,0.015221799999999999,0.34199999999999997,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.005241666666666668,0.119,0.0,0.5522416666666666,0.5522,0.01670405,0.428,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.074,0.064,0.0,3.3059999999999996,3.306,0.1000065,3.1679999999999997,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.005208333333333334,0.067,0.0,0.7002083333333333,0.7002,0.02118105,0.628,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.07421666666666668,0.119,0.0,1.0722166666666666,1.0722,0.03243405,0.879,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.005216666666666667,0.086,0.0,0.7012166666666666,0.7012,0.021211300000000002,0.61,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.009216666666666668,0.043,0.0,0.3122166666666667,0.3122,0.009444049999999999,0.26,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.005241666666666668,0.12,0.0,0.12524166666666667,0.1252,0.0037873,0.0,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.05495,0.092,0.0,0.16094999999999998,0.1609,0.004867224999999999,0.013999999999999985,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.007,0.033,0.0,0.544,0.544,0.016456000000000002,0.504,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.013233333333333335,0.121,0.0,0.5432333333333333,0.5432,0.0164318,0.40900000000000003,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.005233333333333334,0.112,0.0,0.2732333333333334,0.2732,0.0082643,0.15600000000000003,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.045316666666666616,0.101,0.0,0.14631666666666662,0.1463,0.004425575,0.0,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.04131666666666661,0.011,0.0,0.05231666666666661,0.0523,0.0015820749999999998,0.0,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.04509166666666661,0.104,0.0,0.14909166666666662,0.1491,0.004510275,0.0,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.0052250000000000005,0.105,0.0,0.11022499999999999,0.1102,0.0033335500000000002,0.0,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.058475000000000055,0.034,0.0,0.09247500000000006,0.0925,0.002798125,0.0,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.007241666666666667,0.07,0.0,0.07724166666666668,0.0772,0.0023353000000000002,0.0,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.016441666666666625,0.109,0.0,0.4874416666666666,0.4874,0.01474385,0.362,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.016,0.111,0.0,2.694,2.694,0.0814935,2.567,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.056433333333333335,0.106,0.0,0.16243333333333332,0.1624,0.0049126,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.011433333333333334,0.13,0.0,0.14143333333333333,0.1414,0.00427735,0.0,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.222,0.12,0.0,4.283,4.283,0.12956075,3.9410000000000003,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.02,0.112,0.0,4.306,4.306,0.1302565,4.174,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.008,0.094,0.0,4.119000000000001,4.119,0.12459975,4.017,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.020999999999999998,0.043,0.0,4.444,4.444,0.134431,4.38,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,2.275,0.129,0.0,5.933,5.933,0.17947325,3.529,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,3.1079999999999997,0.113,0.0,6.795,6.795,0.20554875,3.574,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,2.525,0.052,0.0,5.394,5.394,0.1631685,2.817,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.511,0.122,0.0,3.553,3.553,0.10747825,2.92,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.08000000000000002,0.077,0.0,2.6189999999999998,2.619,0.07922475000000001,2.4619999999999997,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.018000000000000002,0.025,0.0,3.81,3.81,0.1152525,3.767,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.019000000000000003,0.064,0.0,3.4360000000000004,3.436,0.10393899999999999,3.353,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.009000000000000001,0.106,0.0,3.01,3.01,0.0910525,2.8949999999999996,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.018000000000000002,0.045,0.0,2.297,2.297,0.06948425,2.234,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.013000000000000001,0.08,0.0,2.707,2.707,0.08188675,2.614,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.040999999999999995,0.11,0.0,3.0309999999999997,3.031,0.20019755,2.88,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.007,0.103,0.0,2.928,2.928,0.1933944,2.818,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.015,0.019,0.0,3.033,3.033,0.20032965,2.999,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.017,0.115,0.0,2.2,2.2,0.14531,2.068,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.003,0.112,0.0,2.7990000000000004,2.799,0.18487394999999998,2.684,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.014758333333333333,0.108,0.0,3.2707583333333337,3.2708,0.21603634,3.148,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.06924999999999998,0.087,0.0,3.05425,3.0542,0.20172990999999998,2.898,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.018000000000000002,0.082,0.0,3.047,3.047,0.20125435,2.947,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.1992166666666667,0.11,0.0,2.9942166666666665,2.9942,0.19776691000000002,2.685,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.21121666666666672,0.412,0.0,2.8452166666666674,2.8452,0.18792546000000002,2.2220000000000004,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.01641666666666667,0.338,0.0,3.580416666666667,3.5804,0.23648542,3.226,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.011,0.109,0.0,3.8390000000000004,3.839,0.25356595,3.7190000000000003,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.487,0.139,0.0,4.472,4.472,0.135278,3.846,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.686,0.153,0.0,4.784000000000001,4.784,0.14471599999999998,3.9450000000000003,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.007,0.143,0.0,4.114,4.114,0.12444849999999999,3.964,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.07800000000000001,0.13,0.0,3.8160000000000003,3.816,0.115434,3.608,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.011,0.125,0.0,3.6060000000000003,3.606,0.1090815,3.47,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.248,0.145,0.0,2.4189999999999996,2.419,0.07317475,2.026,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.008583333333333333,0.129,0.0,3.5915833333333333,3.5916,0.1086459,3.454,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.009000000000000001,0.102,0.0,3.5330000000000004,3.533,0.10687324999999999,3.422,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.006,0.037,0.0,3.849,3.849,0.11643225,3.806,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.01,0.125,0.0,4.754,4.754,0.14380849999999998,4.619,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.004483333333333334,0.144,0.0,3.2574833333333335,3.2575,0.098539375,3.109,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.015483333333333335,0.123,0.0,3.3414833333333336,3.3415,0.101080375,3.2030000000000003,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.020508333333333337,0.125,0.0,1.0635083333333335,1.0635,0.032170874999999995,0.918,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.009741666666666668,0.16,0.0,1.7067416666666666,1.7067,0.051627675000000005,1.537,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.014000000000000002,0.147,0.0,1.612,1.612,0.048763,1.451,0.03025
