datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.019999999999999997,0.124,0.0,1.3829999999999998,1.383,0.04183575,1.2389999999999999,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.019999999999999997,0.129,0.0,1.5099999999999998,1.51,0.045677499999999996,1.3609999999999998,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.019999999999999997,0.142,0.0,1.4509999999999998,1.451,0.04389275,1.289,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.022,0.151,0.0,2.1980000000000004,2.198,0.06648949999999999,2.0250000000000004,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,1.823,0.117,0.0,3.021,3.021,0.09138525,1.0810000000000002,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.088,0.096,0.0,2.088,2.088,0.063162,1.904,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.167,0.127,0.0,1.403,1.403,0.04244075,1.109,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.048,0.148,0.0,1.406,1.406,0.04253149999999999,1.21,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.023,0.149,0.0,2.2350000000000003,2.235,0.06760875,2.063,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.022,0.094,0.0,2.6740000000000004,2.674,0.0808885,2.5580000000000003,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,0.023,0.103,0.0,3.582,3.582,0.1083555,3.456,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,0.023,0.144,0.0,2.537,2.537,0.07674425,2.37,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.023,0.147,0.0,3.034,3.034,0.09177849999999999,2.864,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.023,0.121,0.0,2.8390000000000004,2.839,0.08587974999999999,2.6950000000000003,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.022,0.06,0.0,2.3,2.3,0.069575,2.218,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.02,0.076,0.0,2.1020000000000003,2.102,0.06358549999999999,2.0060000000000002,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.023,0.051,0.0,4.202,4.202,0.1271105,4.128,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.022,0.061,0.0,4.297,4.297,0.12998425,4.2139999999999995,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.023,0.1,0.0,4.465,4.465,0.13506625,4.342,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.023,0.122,0.0,4.3229999999999995,4.323,0.13077075000000002,4.178,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.025,0.029,0.0,4.433000000000001,4.433,0.13409825,4.3790000000000004,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.024,0.099,0.0,4.3309999999999995,4.331,0.13101275,4.207999999999999,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.018000000000000002,0.073,0.0,4.203,4.203,0.12714075,4.112,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.022,0.135,0.0,4.691999999999999,4.692,0.141933,4.534999999999999,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.025,0.058,0.0,4.753,4.753,0.14377825,4.67,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.064,0.087,0.0,4.771999999999999,4.772,0.144353,4.6209999999999996,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.025,0.113,0.0,4.779,4.779,0.14456475,4.641,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.025,0.092,0.0,5.0,5.0,0.15125,4.883,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.026,0.039,0.0,5.158,5.158,0.15602950000000002,5.093,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.025999999999999995,0.124,0.0,5.304,5.304,0.160446,5.154,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.112,0.049,0.0,5.311999999999999,5.312,0.160688,5.151,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.025,0.07,0.0,5.252,5.252,0.158873,5.157,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.019,0.08,0.0,5.247,5.247,0.15872175,5.148,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.017,0.111,0.0,5.308000000000001,5.308,0.160567,5.180000000000001,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.02,0.107,0.0,5.795,5.795,0.17529875,5.668,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.020999999999999998,0.127,0.0,5.734,5.734,0.17345349999999998,5.586,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.019999999999999997,0.123,0.0,5.684,5.684,0.171941,5.541,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.024,0.134,0.0,2.34,2.34,0.07078499999999999,2.182,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.013000000000000001,0.038,0.0,3.8920000000000003,3.892,0.11773299999999999,3.841,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.016,0.089,0.0,3.9969999999999994,3.997,0.12090925,3.8919999999999995,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.026,0.095,0.0,1.6629999999999998,1.663,0.050305749999999996,1.5419999999999998,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.024,0.083,0.0,5.027,5.027,0.15206675,4.92,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.006,0.029,0.0,1.565,1.565,0.047341249999999994,1.53,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.025,0.077,0.0,2.43,2.43,0.0735075,2.3280000000000003,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.032,0.118,0.0,4.793,4.793,0.14498825,4.643,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.043000000000000003,0.076,0.0,1.074,1.074,0.032488500000000003,0.9550000000000001,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.267,0.157,0.0,2.881,2.881,0.08715024999999998,2.457,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,1.289,0.082,0.0,4.955,4.955,0.14988875,3.5840000000000005,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.06530833333333332,0.079,0.0,0.8943083333333333,0.8943,0.027052575,0.75,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.07800000000000001,0.027,0.0,1.107,1.107,0.033486749999999996,1.002,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.314,0.075,0.0,4.819,4.819,0.14577474999999998,4.43,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,1.323,0.075,0.0,2.201,2.201,0.06658025,0.8030000000000002,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.666,0.078,0.0,2.665,2.665,0.08061625,1.921,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.012,0.101,0.0,4.094,4.094,0.12384350000000001,3.981,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.036,0.056,0.0,0.821,0.821,0.024835249999999996,0.729,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.034,0.106,0.0,1.528,1.528,0.046222,1.388,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.034999999999999996,0.072,0.0,4.414000000000001,4.414,0.1335235,4.307,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.034,0.058,0.0,0.844,0.844,0.025530999999999998,0.752,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.033,0.144,0.0,1.407,1.407,0.04256175,1.23,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.03,0.029,0.0,3.7520000000000002,3.752,0.11349799999999999,3.693,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.039,0.073,0.0,0.836,0.836,0.025289,0.724,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.032,0.057,0.0,1.338,1.338,0.040474500000000004,1.249,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.032,0.083,0.0,4.263,4.263,0.12895574999999998,4.148,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.036,0.095,0.0,0.765,0.765,0.02314125,0.634,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.031,0.036,0.0,0.6840000000000002,0.684,0.020691,0.6170000000000001,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.033999999999999996,0.075,0.0,3.035,3.035,0.09180875000000001,2.926,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.02875833333333333,0.052,0.0,2.2947583333333332,2.2948,0.0694177,2.214,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.031,0.092,0.0,0.846,0.846,0.0255915,0.723,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.038,0.055,0.0,1.313,1.313,0.03971825,1.22,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.03,0.05,0.0,3.9760000000000004,3.976,0.12027399999999999,3.8960000000000004,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.026000000000000002,0.073,0.0,0.856,0.856,0.025894,0.757,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.034,0.053,0.0,1.525,1.525,0.04613125,1.438,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.025,0.105,0.0,3.476,3.476,0.10514899999999999,3.346,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.036,0.06,0.0,2.151,2.151,0.06506775,2.0549999999999997,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.026999999999999996,0.054,0.0,0.878,0.878,0.0265595,0.797,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.026,0.071,0.0,1.953,1.953,0.05907825,1.856,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.031999999999999994,0.051,0.0,3.4840000000000004,3.484,0.105391,3.4010000000000002,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.027999999999999997,0.089,0.0,0.909,0.909,0.02749725,0.792,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.026999999999999996,0.029,0.0,0.8400000000000001,0.84,0.02541,0.784,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.03,0.096,0.0,3.7009999999999996,3.701,0.11195524999999999,3.5749999999999997,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.023,0.053,0.0,1.3230000000000002,1.323,0.04002075,1.247,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.033,0.055,0.0,0.493,0.493,0.01491325,0.405,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.028999999999999998,0.065,0.0,1.1780000000000002,1.178,0.0356345,1.084,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.03,0.086,0.0,4.186999999999999,4.187,0.12665675,4.071,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.09000000000000001,0.085,0.0,0.564,0.564,0.017060999999999996,0.3889999999999999,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.071,0.028,0.0,0.22599999999999998,0.226,0.0068365,0.127,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.12999999999999998,0.098,0.0,3.002,3.002,0.09081049999999999,2.774,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.129,0.057,0.0,0.2859999999999999,0.286,0.0086515,0.09999999999999995,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.026,0.048,0.0,0.13999999999999999,0.14,0.004235,0.06599999999999999,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.084,0.105,0.0,3.311,3.311,0.10015774999999999,3.122,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.025,0.05,0.0,0.07500000000000001,0.075,0.00226875,0.0,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.023,0.074,0.0,0.097,0.097,0.00293425,0.0,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.201,0.031,0.0,3.3810000000000002,3.381,0.10227524999999998,3.149,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.023,0.114,0.0,0.137,0.137,0.00414425,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.023966666666666664,0.072,0.0,0.09596666666666666,0.096,0.002904,0.0,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.01725,0.054,0.0,1.05625,1.0562,0.03195005,0.9849999999999999,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.12,0.126,0.0,0.246,0.246,0.007441499999999999,0.0,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.013000000000000001,0.296,0.0,0.309,0.309,0.00934725,0.0,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.023,0.057,0.0,2.151,2.151,0.06506775,2.0709999999999997,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.10200000000000001,0.103,0.0,0.944,0.944,0.028555999999999998,0.7389999999999999,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.014,0.096,0.0,0.11,0.11,0.0033274999999999997,0.0,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,0.023,0.13,0.0,0.44799999999999995,0.448,0.013552,0.295,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.023,0.171,0.0,1.047,1.047,0.03167175,0.853,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.28900000000000003,0.154,0.0,0.792,0.792,0.023958,0.34900000000000003,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.027999999999999997,0.156,0.0,1.301,1.301,0.039355249999999994,1.117,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.016,0.15,0.0,4.843,4.843,0.14650074999999999,4.677,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.026,0.117,0.0,4.6819999999999995,4.682,0.14163050000000002,4.539,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.022,0.099,0.0,1.116,1.116,0.033759000000000004,0.995,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.020999999999999998,0.111,0.0,1.987,1.987,0.06010675,1.855,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.023,0.15,0.0,4.343999999999999,4.344,0.2869212,4.170999999999999,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.024,0.144,0.0,0.8719999999999999,0.872,0.0575956,0.704,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.026000000000000002,0.154,0.0,2.921,2.921,0.19293205,2.7409999999999997,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.025,0.131,0.0,3.8590000000000004,3.859,0.25488695,3.7030000000000003,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.011,0.099,0.0,0.528,0.528,0.0348744,0.41800000000000004,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.024,0.099,0.0,1.928,1.928,0.1273444,1.805,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.011,0.09,0.0,3.443,3.443,0.22741015,3.342,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.016,0.136,0.0,0.153,0.153,0.010105649999999999,0.0009999999999999731,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.027716666666666667,0.148,0.0,2.4067166666666666,2.4067,0.158962535,2.231,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.023,0.128,0.0,3.9479999999999995,3.948,0.2607654,3.7969999999999997,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.024,0.097,0.0,1.065,1.065,0.07034325,0.944,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.015716666666666667,0.089,0.0,3.0847166666666666,3.0847,0.203744435,2.98,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.024,0.099,0.0,5.057,5.057,0.15297425,4.934,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.020999999999999998,0.115,0.0,3.066,3.066,0.0927465,2.9299999999999997,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.10500000000000001,0.088,0.0,1.272,1.272,0.038478,1.079,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.016,0.139,0.0,4.013,4.013,0.12139325,3.858,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.013000000000000001,0.143,0.0,4.867999999999999,4.868,0.147257,4.712,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.02370833333333333,0.146,0.0,1.3947083333333334,1.3947,0.042189675,1.225,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.023,0.137,0.0,2.689,2.689,0.08134225,2.529,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.015,0.04,0.0,4.843999999999999,4.844,0.146531,4.789,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.017,0.185,0.0,1.613,1.613,0.048793249999999996,1.411,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.027758333333333336,0.094,0.0,2.437758333333333,2.4378,0.07374345,2.316,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.024999999999999998,0.089,0.0,5.212,5.212,0.157663,5.098,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.027999999999999997,0.07,0.0,1.922,1.922,0.0581405,1.8239999999999998,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.022741666666666667,0.106,0.0,3.2227416666666664,3.2227,0.097486675,3.094,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.023,0.129,0.0,4.963,4.963,0.15013075,4.811,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.012,0.13,0.0,1.6669999999999998,1.667,0.05042675,1.525,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.013999999999999999,0.128,0.0,2.921,2.921,0.08836024999999999,2.779,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,0.024,0.09,0.0,4.223,4.223,0.12774575,4.109,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,0.016,0.087,0.0,1.457,1.457,0.04407425,1.354,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.013000000000000001,0.094,0.0,2.535,2.535,0.07668375000000001,2.428,0.03025
2018-09-03 22:45:00,2018-09-03 00:00:00,1900-01-01 22:45:00,9.0,3.0,22.0,45.0,0.008,0.033,0.0,4.336,4.336,0.131164,4.295,0.03025
2018-09-03 23:00:00,2018-09-03 00:00:00,1900-01-01 23:00:00,9.0,3.0,23.0,0.0,0.018,0.1,0.0,0.943,0.943,0.02852575,0.825,0.03025
2018-09-03 23:15:00,2018-09-03 00:00:00,1900-01-01 23:15:00,9.0,3.0,23.0,15.0,0.018,0.065,0.0,0.821,0.821,0.024835249999999996,0.738,0.03025
2018-09-03 23:30:00,2018-09-03 00:00:00,1900-01-01 23:30:00,9.0,3.0,23.0,30.0,0.019999999999999997,0.112,0.0,3.9010000000000002,3.901,0.11800524999999999,3.769,0.03025
2018-09-03 23:45:00,2018-09-03 00:00:00,1900-01-01 23:45:00,9.0,3.0,23.0,45.0,0.025,0.12,0.0,1.703,1.703,0.05151575,1.558,0.03025
2018-09-04 00:00:00,2018-09-04 00:00:00,1900-01-01 00:00:00,9.0,4.0,0.0,0.0,0.013999999999999999,0.055,0.0,0.722,0.722,0.0218405,0.653,0.03025
