datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.041,0.106,0.0,0.147,0.147,0.004446749999999999,0.0,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.468,0.028,0.0,0.9949999999999999,0.995,0.03009875,0.4989999999999999,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.002,0.09,0.0,0.092,0.092,0.002783,0.0,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.006,0.114,0.0,0.12000000000000001,0.12,0.0036299999999999995,0.0,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.000466666666666667,0.103,0.0,0.10346666666666667,0.1035,0.0031308749999999995,0.0,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.000466666666666667,0.012,0.0,0.3854666666666666,0.3855,0.011661375,0.37299999999999994,0.03025
2018-09-02 12:30:00,2018-09-02 00:00:00,1900-01-01 12:30:00,9.0,2.0,12.0,30.0,0.039466666666666664,0.101,0.0,0.14046666666666668,0.1405,0.004250125,0.0,0.03025
2018-09-02 12:45:00,2018-09-02 00:00:00,1900-01-01 12:45:00,9.0,2.0,12.0,45.0,0.0,0.109,0.0,0.109,0.109,0.00329725,0.0,0.03025
2018-09-02 13:00:00,2018-09-02 00:00:00,1900-01-01 13:00:00,9.0,2.0,13.0,0.0,0.09100000000000003,0.063,0.0,0.857,0.857,0.02592425,0.703,0.03025
2018-09-02 13:15:00,2018-09-02 00:00:00,1900-01-01 13:15:00,9.0,2.0,13.0,15.0,0.052,0.09,0.0,1.791,1.791,0.05417775,1.649,0.03025
2018-09-02 13:30:00,2018-09-02 00:00:00,1900-01-01 13:30:00,9.0,2.0,13.0,30.0,0.07100000000000001,0.114,0.0,3.8160000000000003,3.816,0.115434,3.6310000000000002,0.03025
2018-09-02 13:45:00,2018-09-02 00:00:00,1900-01-01 13:45:00,9.0,2.0,13.0,45.0,0.024,0.112,0.0,4.626,4.626,0.13993650000000002,4.49,0.03025
2018-09-02 14:00:00,2018-09-02 00:00:00,1900-01-01 14:00:00,9.0,2.0,14.0,0.0,0.023000000000000003,0.108,0.0,5.225,5.225,0.15805624999999998,5.093999999999999,0.03025
2018-09-02 14:15:00,2018-09-02 00:00:00,1900-01-01 14:15:00,9.0,2.0,14.0,15.0,1.8539999999999999,0.106,0.0,6.505,6.505,0.19677624999999999,4.545,0.03025
2018-09-02 14:30:00,2018-09-02 00:00:00,1900-01-01 14:30:00,9.0,2.0,14.0,30.0,1.4119999999999997,0.113,0.0,5.5969999999999995,5.597,0.16930925,4.072,0.03025
2018-09-02 14:45:00,2018-09-02 00:00:00,1900-01-01 14:45:00,9.0,2.0,14.0,45.0,0.025,0.111,0.0,4.619000000000001,4.619,0.13972474999999998,4.4830000000000005,0.03025
2018-09-02 15:00:00,2018-09-02 00:00:00,1900-01-01 15:00:00,9.0,2.0,15.0,0.0,0.026000000000000002,0.109,0.0,4.411,4.411,0.13343275,4.276,0.03025
2018-09-02 15:15:00,2018-09-02 00:00:00,1900-01-01 15:15:00,9.0,2.0,15.0,15.0,0.022000000000000002,0.111,0.0,4.152,4.152,0.125598,4.019,0.03025
2018-09-02 15:30:00,2018-09-02 00:00:00,1900-01-01 15:30:00,9.0,2.0,15.0,30.0,0.019000000000000003,0.135,0.0,3.246,3.246,0.0981915,3.092,0.03025
2018-09-02 15:45:00,2018-09-02 00:00:00,1900-01-01 15:45:00,9.0,2.0,15.0,45.0,0.018000000000000002,0.119,0.0,3.768,3.768,0.11398199999999999,3.631,0.03025
2018-09-02 16:00:00,2018-09-02 00:00:00,1900-01-01 16:00:00,9.0,2.0,16.0,0.0,0.019000000000000003,0.107,0.0,3.439,3.439,0.10402975,3.313,0.03025
2018-09-02 16:15:00,2018-09-02 00:00:00,1900-01-01 16:15:00,9.0,2.0,16.0,15.0,0.018000000000000002,0.117,0.0,3.034,3.034,0.09177849999999999,2.899,0.03025
2018-09-02 16:30:00,2018-09-02 00:00:00,1900-01-01 16:30:00,9.0,2.0,16.0,30.0,0.018000000000000002,0.131,0.0,2.921,2.921,0.08836024999999999,2.772,0.03025
2018-09-02 16:45:00,2018-09-02 00:00:00,1900-01-01 16:45:00,9.0,2.0,16.0,45.0,0.15400000000000003,0.115,0.0,4.926,4.926,0.1490115,4.657,0.03025
2018-09-02 17:00:00,2018-09-02 00:00:00,1900-01-01 17:00:00,9.0,2.0,17.0,0.0,0.001,0.092,0.0,4.844,4.844,0.146531,4.751,0.03025
2018-09-02 17:15:00,2018-09-02 00:00:00,1900-01-01 17:15:00,9.0,2.0,17.0,15.0,0.001,0.098,0.0,2.4880000000000004,2.488,0.075262,2.3890000000000002,0.03025
2018-09-02 17:30:00,2018-09-02 00:00:00,1900-01-01 17:30:00,9.0,2.0,17.0,30.0,0.001,0.11,0.0,2.7300000000000004,2.73,0.0825825,2.619,0.03025
2018-09-02 17:45:00,2018-09-02 00:00:00,1900-01-01 17:45:00,9.0,2.0,17.0,45.0,0.004,0.109,0.0,2.852,2.852,0.08627299999999999,2.739,0.03025
2018-09-02 18:00:00,2018-09-02 00:00:00,1900-01-01 18:00:00,9.0,2.0,18.0,0.0,0.018000000000000002,0.105,0.0,2.7460000000000004,2.746,0.0830665,2.623,0.03025
2018-09-02 18:15:00,2018-09-02 00:00:00,1900-01-01 18:15:00,9.0,2.0,18.0,15.0,0.018000000000000002,0.045,0.0,2.2950000000000004,2.295,0.06942374999999999,2.232,0.03025
2018-09-02 18:30:00,2018-09-02 00:00:00,1900-01-01 18:30:00,9.0,2.0,18.0,30.0,0.018000000000000002,0.104,0.0,2.525,2.525,0.07638125,2.403,0.03025
2018-09-02 18:45:00,2018-09-02 00:00:00,1900-01-01 18:45:00,9.0,2.0,18.0,45.0,0.02,0.109,0.0,4.981,4.981,0.15067524999999998,4.852,0.03025
2018-09-02 19:00:00,2018-09-02 00:00:00,1900-01-01 19:00:00,9.0,2.0,19.0,0.0,0.001,0.112,0.0,6.173000000000001,6.173,0.18673325,6.0600000000000005,0.03025
2018-09-02 19:15:00,2018-09-02 00:00:00,1900-01-01 19:15:00,9.0,2.0,19.0,15.0,0.001,0.108,0.0,6.682,6.682,0.20213050000000002,6.573,0.03025
2018-09-02 19:30:00,2018-09-02 00:00:00,1900-01-01 19:30:00,9.0,2.0,19.0,30.0,0.005,0.104,0.0,4.958,4.958,0.1499795,4.849,0.03025
2018-09-02 19:45:00,2018-09-02 00:00:00,1900-01-01 19:45:00,9.0,2.0,19.0,45.0,0.001,0.063,0.0,3.8089999999999997,3.809,0.11522225,3.7449999999999997,0.03025
2018-09-02 20:00:00,2018-09-02 00:00:00,1900-01-01 20:00:00,9.0,2.0,20.0,0.0,0.001,0.115,0.0,3.869,3.869,0.11703725000000001,3.753,0.03025
2018-09-02 20:15:00,2018-09-02 00:00:00,1900-01-01 20:15:00,9.0,2.0,20.0,15.0,0.009000000000000001,0.104,0.0,3.839,3.839,0.11612974999999999,3.726,0.03025
2018-09-02 20:30:00,2018-09-02 00:00:00,1900-01-01 20:30:00,9.0,2.0,20.0,30.0,0.001,0.393,0.0,4.12,4.12,0.12463,3.726,0.03025
2018-09-02 20:45:00,2018-09-02 00:00:00,1900-01-01 20:45:00,9.0,2.0,20.0,45.0,0.001,0.367,0.0,4.125,4.125,0.12478125,3.7569999999999997,0.03025
2018-09-02 21:00:00,2018-09-02 00:00:00,1900-01-01 21:00:00,9.0,2.0,21.0,0.0,0.001,0.083,0.0,3.793,3.793,0.11473825,3.709,0.03025
2018-09-02 21:15:00,2018-09-02 00:00:00,1900-01-01 21:15:00,9.0,2.0,21.0,15.0,0.001,0.135,0.0,2.254,2.254,0.0681835,2.118,0.03025
2018-09-02 21:30:00,2018-09-02 00:00:00,1900-01-01 21:30:00,9.0,2.0,21.0,30.0,0.007,0.153,0.0,3.423,3.423,0.10354574999999999,3.263,0.03025
2018-09-02 21:45:00,2018-09-02 00:00:00,1900-01-01 21:45:00,9.0,2.0,21.0,45.0,0.001,0.148,0.0,4.09,4.09,0.12372249999999999,3.9410000000000003,0.03025
2018-09-02 22:00:00,2018-09-02 00:00:00,1900-01-01 22:00:00,9.0,2.0,22.0,0.0,0.001,0.135,0.0,3.396,3.396,0.102729,3.26,0.03025
2018-09-02 22:15:00,2018-09-02 00:00:00,1900-01-01 22:15:00,9.0,2.0,22.0,15.0,0.001,0.126,0.0,2.1180000000000003,2.118,0.0640695,1.991,0.03025
2018-09-02 22:30:00,2018-09-02 00:00:00,1900-01-01 22:30:00,9.0,2.0,22.0,30.0,0.0016250000000000006,0.123,0.0,1.321625,1.3216,0.039978400000000004,1.197,0.03025
2018-09-02 22:45:00,2018-09-02 00:00:00,1900-01-01 22:45:00,9.0,2.0,22.0,45.0,0.001,0.145,0.0,3.368,3.368,0.101882,3.222,0.03025
2018-09-02 23:00:00,2018-09-02 00:00:00,1900-01-01 23:00:00,9.0,2.0,23.0,0.0,0.000566666666666667,0.132,0.0,0.9895666666666667,0.9896,0.0299354,0.857,0.03025
2018-09-02 23:15:00,2018-09-02 00:00:00,1900-01-01 23:15:00,9.0,2.0,23.0,15.0,0.003566666666666667,0.122,0.0,1.4305666666666668,1.4306,0.04327565,1.3050000000000002,0.03025
2018-09-02 23:30:00,2018-09-02 00:00:00,1900-01-01 23:30:00,9.0,2.0,23.0,30.0,0.001,0.059,0.0,3.0900000000000003,3.09,0.09347249999999999,3.0300000000000002,0.03025
2018-09-02 23:45:00,2018-09-02 00:00:00,1900-01-01 23:45:00,9.0,2.0,23.0,45.0,0.004566666666666667,0.089,0.0,0.3895666666666667,0.3896,0.0117854,0.29600000000000004,0.03025
2018-09-03 00:00:00,2018-09-03 00:00:00,1900-01-01 00:00:00,9.0,3.0,0.0,0.0,0.001,0.122,0.0,2.0,2.0,0.0605,1.8770000000000002,0.03025
2018-09-03 00:15:00,2018-09-03 00:00:00,1900-01-01 00:15:00,9.0,3.0,0.0,15.0,0.001,0.117,0.0,3.331,3.331,0.10076275,3.213,0.03025
2018-09-03 00:30:00,2018-09-03 00:00:00,1900-01-01 00:30:00,9.0,3.0,0.0,30.0,0.0,0.073,0.0,0.471,0.471,0.014247749999999998,0.39799999999999996,0.03025
2018-09-03 00:45:00,2018-09-03 00:00:00,1900-01-01 00:45:00,9.0,3.0,0.0,45.0,0.0004583333333333337,0.065,0.0,1.2344583333333334,1.2345,0.037343625,1.169,0.03025
2018-09-03 01:00:00,2018-09-03 00:00:00,1900-01-01 01:00:00,9.0,3.0,1.0,0.0,0.001,0.12,0.0,2.7,2.7,0.081675,2.579,0.03025
2018-09-03 01:15:00,2018-09-03 00:00:00,1900-01-01 01:15:00,9.0,3.0,1.0,15.0,0.003416666666666667,0.118,0.0,0.41041666666666665,0.4104,0.0124146,0.289,0.03025
2018-09-03 01:30:00,2018-09-03 00:00:00,1900-01-01 01:30:00,9.0,3.0,1.0,30.0,0.005,0.058,0.0,1.802,1.802,0.054510499999999996,1.739,0.03025
2018-09-03 01:45:00,2018-09-03 00:00:00,1900-01-01 01:45:00,9.0,3.0,1.0,45.0,0.001,0.078,0.0,2.5730000000000004,2.573,0.07783324999999999,2.494,0.03025
2018-09-03 02:00:00,2018-09-03 00:00:00,1900-01-01 02:00:00,9.0,3.0,2.0,0.0,0.004366666666666667,0.12,0.0,0.41436666666666666,0.4144,0.0125356,0.29,0.03025
2018-09-03 02:15:00,2018-09-03 00:00:00,1900-01-01 02:15:00,9.0,3.0,2.0,15.0,0.004366666666666667,0.113,0.0,0.6653666666666667,0.6654,0.02012835,0.548,0.03025
2018-09-03 02:30:00,2018-09-03 00:00:00,1900-01-01 02:30:00,9.0,3.0,2.0,30.0,0.001,0.023,0.0,2.7340000000000004,2.734,0.0827035,2.7100000000000004,0.03025
2018-09-03 02:45:00,2018-09-03 00:00:00,1900-01-01 02:45:00,9.0,3.0,2.0,45.0,0.00036666666666666694,0.116,0.0,0.40636666666666665,0.4064,0.012293599999999998,0.29,0.03025
2018-09-03 03:00:00,2018-09-03 00:00:00,1900-01-01 03:00:00,9.0,3.0,3.0,0.0,0.0002333333333333335,0.118,0.0,0.9242333333333334,0.9242,0.02795705,0.806,0.03025
2018-09-03 03:15:00,2018-09-03 00:00:00,1900-01-01 03:15:00,9.0,3.0,3.0,15.0,0.001,0.062,0.0,1.9909999999999997,1.991,0.060227750000000004,1.9279999999999997,0.03025
2018-09-03 03:30:00,2018-09-03 00:00:00,1900-01-01 03:30:00,9.0,3.0,3.0,30.0,0.0,0.071,0.0,1.0230000000000001,1.023,0.030945749999999998,0.9520000000000001,0.03025
2018-09-03 03:45:00,2018-09-03 00:00:00,1900-01-01 03:45:00,9.0,3.0,3.0,45.0,0.0,0.12,0.0,0.411,0.411,0.01243275,0.291,0.03025
2018-09-03 04:00:00,2018-09-03 00:00:00,1900-01-01 04:00:00,9.0,3.0,4.0,0.0,0.001,0.095,0.0,2.729,2.729,0.08255225,2.633,0.03025
2018-09-03 04:15:00,2018-09-03 00:00:00,1900-01-01 04:15:00,9.0,3.0,4.0,15.0,0.001,0.032,0.0,3.2249999999999996,3.225,0.09755625,3.1919999999999997,0.03025
2018-09-03 04:30:00,2018-09-03 00:00:00,1900-01-01 04:30:00,9.0,3.0,4.0,30.0,0.001,0.119,0.0,3.306,3.306,0.1000065,3.186,0.03025
2018-09-03 04:45:00,2018-09-03 00:00:00,1900-01-01 04:45:00,9.0,3.0,4.0,45.0,0.005,0.115,0.0,3.303,3.303,0.09991575,3.183,0.03025
2018-09-03 05:00:00,2018-09-03 00:00:00,1900-01-01 05:00:00,9.0,3.0,5.0,0.0,0.001,0.022,0.0,3.2020000000000004,3.202,0.0968605,3.1790000000000003,0.03025
2018-09-03 05:15:00,2018-09-03 00:00:00,1900-01-01 05:15:00,9.0,3.0,5.0,15.0,0.00020833333333333346,0.109,0.0,0.9052083333333334,0.9052,0.0273823,0.796,0.03025
2018-09-03 05:30:00,2018-09-03 00:00:00,1900-01-01 05:30:00,9.0,3.0,5.0,30.0,0.00020833333333333346,0.116,0.0,0.41220833333333334,0.4122,0.01246905,0.296,0.03025
2018-09-03 05:45:00,2018-09-03 00:00:00,1900-01-01 05:45:00,9.0,3.0,5.0,45.0,0.00020833333333333346,0.035,0.0,0.3332083333333333,0.3332,0.0100793,0.29799999999999993,0.03025
2018-09-03 06:00:00,2018-09-03 00:00:00,1900-01-01 06:00:00,9.0,3.0,6.0,0.0,0.00020833333333333346,0.094,0.0,0.4362083333333333,0.4362,0.013195049999999998,0.34199999999999997,0.03025
2018-09-03 06:15:00,2018-09-03 00:00:00,1900-01-01 06:15:00,9.0,3.0,6.0,15.0,0.00020833333333333346,0.119,0.0,0.5472083333333333,0.5472,0.0165528,0.428,0.03025
2018-09-03 06:30:00,2018-09-03 00:00:00,1900-01-01 06:30:00,9.0,3.0,6.0,30.0,0.001,0.064,0.0,3.2329999999999997,3.233,0.09779825,3.1679999999999997,0.03025
2018-09-03 06:45:00,2018-09-03 00:00:00,1900-01-01 06:45:00,9.0,3.0,6.0,45.0,0.0012083333333333334,0.067,0.0,0.6962083333333333,0.6962,0.02106005,0.628,0.03025
2018-09-03 07:00:00,2018-09-03 00:00:00,1900-01-01 07:00:00,9.0,3.0,7.0,0.0,0.0002166666666666668,0.119,0.0,0.9982166666666666,0.9982,0.030195549999999998,0.879,0.03025
2018-09-03 07:15:00,2018-09-03 00:00:00,1900-01-01 07:15:00,9.0,3.0,7.0,15.0,0.0002166666666666668,0.086,0.0,0.6962166666666667,0.6962,0.02106005,0.61,0.03025
2018-09-03 07:30:00,2018-09-03 00:00:00,1900-01-01 07:30:00,9.0,3.0,7.0,30.0,0.0002166666666666668,0.043,0.0,0.3032166666666667,0.3032,0.0091718,0.26,0.03025
2018-09-03 07:45:00,2018-09-03 00:00:00,1900-01-01 07:45:00,9.0,3.0,7.0,45.0,0.0002166666666666668,0.12,0.0,0.12021666666666667,0.1202,0.00363605,0.0,0.03025
2018-09-03 08:00:00,2018-09-03 00:00:00,1900-01-01 08:00:00,9.0,3.0,8.0,0.0,0.0002333333333333335,0.092,0.0,0.10623333333333332,0.1062,0.0032125499999999998,0.013999999999999985,0.03025
2018-09-03 08:15:00,2018-09-03 00:00:00,1900-01-01 08:15:00,9.0,3.0,8.0,15.0,0.003,0.033,0.0,0.54,0.54,0.016335000000000002,0.504,0.03025
2018-09-03 08:30:00,2018-09-03 00:00:00,1900-01-01 08:30:00,9.0,3.0,8.0,30.0,0.0002333333333333335,0.121,0.0,0.5302333333333333,0.5302,0.01603855,0.40900000000000003,0.03025
2018-09-03 08:45:00,2018-09-03 00:00:00,1900-01-01 08:45:00,9.0,3.0,8.0,45.0,0.0012333333333333335,0.112,0.0,0.2692333333333334,0.2692,0.0081433,0.15600000000000003,0.03025
2018-09-03 09:00:00,2018-09-03 00:00:00,1900-01-01 09:00:00,9.0,3.0,9.0,0.0,0.0002250000000000001,0.101,0.0,0.10122500000000001,0.1012,0.0030613,0.0,0.03025
2018-09-03 09:15:00,2018-09-03 00:00:00,1900-01-01 09:15:00,9.0,3.0,9.0,15.0,0.0002250000000000001,0.011,0.0,0.011224999999999999,0.0112,0.0003388,0.0,0.03025
2018-09-03 09:30:00,2018-09-03 00:00:00,1900-01-01 09:30:00,9.0,3.0,9.0,30.0,0.0002250000000000001,0.104,0.0,0.104225,0.1042,0.00315205,0.0,0.03025
2018-09-03 09:45:00,2018-09-03 00:00:00,1900-01-01 09:45:00,9.0,3.0,9.0,45.0,0.0002250000000000001,0.105,0.0,0.105225,0.1052,0.0031823,0.0,0.03025
2018-09-03 10:00:00,2018-09-03 00:00:00,1900-01-01 10:00:00,9.0,3.0,10.0,0.0,0.00024166666666666678,0.034,0.0,0.03424166666666667,0.0342,0.00103455,0.0,0.03025
2018-09-03 10:15:00,2018-09-03 00:00:00,1900-01-01 10:15:00,9.0,3.0,10.0,15.0,0.00024166666666666678,0.07,0.0,0.07024166666666667,0.0702,0.00212355,0.0,0.03025
2018-09-03 10:30:00,2018-09-03 00:00:00,1900-01-01 10:30:00,9.0,3.0,10.0,30.0,0.00024166666666666678,0.109,0.0,0.47124166666666667,0.4712,0.0142538,0.362,0.03025
2018-09-03 10:45:00,2018-09-03 00:00:00,1900-01-01 10:45:00,9.0,3.0,10.0,45.0,0.001,0.111,0.0,2.6790000000000003,2.679,0.08103975,2.567,0.03025
2018-09-03 11:00:00,2018-09-03 00:00:00,1900-01-01 11:00:00,9.0,3.0,11.0,0.0,0.00043333333333333364,0.106,0.0,0.10643333333333332,0.1064,0.0032186,0.0,0.03025
2018-09-03 11:15:00,2018-09-03 00:00:00,1900-01-01 11:15:00,9.0,3.0,11.0,15.0,0.003,0.13,0.0,0.133,0.133,0.00402325,0.0,0.03025
2018-09-03 11:30:00,2018-09-03 00:00:00,1900-01-01 11:30:00,9.0,3.0,11.0,30.0,0.215,0.12,0.0,4.276,4.276,0.129349,3.9410000000000003,0.03025
2018-09-03 11:45:00,2018-09-03 00:00:00,1900-01-01 11:45:00,9.0,3.0,11.0,45.0,0.008,0.112,0.0,4.2940000000000005,4.294,0.1298935,4.174,0.03025
2018-09-03 12:00:00,2018-09-03 00:00:00,1900-01-01 12:00:00,9.0,3.0,12.0,0.0,0.004,0.094,0.0,4.115,4.115,0.12447875,4.017,0.03025
2018-09-03 12:15:00,2018-09-03 00:00:00,1900-01-01 12:15:00,9.0,3.0,12.0,15.0,0.017,0.043,0.0,4.4399999999999995,4.44,0.13431,4.38,0.03025
2018-09-03 12:30:00,2018-09-03 00:00:00,1900-01-01 12:30:00,9.0,3.0,12.0,30.0,0.004,0.129,0.0,3.662,3.662,0.1107755,3.529,0.03025
2018-09-03 12:45:00,2018-09-03 00:00:00,1900-01-01 12:45:00,9.0,3.0,12.0,45.0,0.003,0.113,0.0,3.69,3.69,0.1116225,3.574,0.03025
2018-09-03 13:00:00,2018-09-03 00:00:00,1900-01-01 13:00:00,9.0,3.0,13.0,0.0,2.525,0.052,0.0,5.394,5.394,0.1631685,2.817,0.03025
2018-09-03 13:15:00,2018-09-03 00:00:00,1900-01-01 13:15:00,9.0,3.0,13.0,15.0,0.511,0.122,0.0,3.553,3.553,0.10747825,2.92,0.03025
2018-09-03 13:30:00,2018-09-03 00:00:00,1900-01-01 13:30:00,9.0,3.0,13.0,30.0,0.08000000000000002,0.077,0.0,2.6189999999999998,2.619,0.07922475000000001,2.4619999999999997,0.03025
2018-09-03 13:45:00,2018-09-03 00:00:00,1900-01-01 13:45:00,9.0,3.0,13.0,45.0,0.018000000000000002,0.025,0.0,3.81,3.81,0.1152525,3.767,0.03025
2018-09-03 14:00:00,2018-09-03 00:00:00,1900-01-01 14:00:00,9.0,3.0,14.0,0.0,0.001,0.064,0.0,3.418,3.418,0.1033945,3.353,0.03025
2018-09-03 14:15:00,2018-09-03 00:00:00,1900-01-01 14:15:00,9.0,3.0,14.0,15.0,0.001,0.106,0.0,3.002,3.002,0.09081049999999999,2.8949999999999996,0.03025
2018-09-03 14:30:00,2018-09-03 00:00:00,1900-01-01 14:30:00,9.0,3.0,14.0,30.0,0.001,0.045,0.0,2.28,2.28,0.06896999999999999,2.234,0.03025
2018-09-03 14:45:00,2018-09-03 00:00:00,1900-01-01 14:45:00,9.0,3.0,14.0,45.0,0.001,0.08,0.0,2.695,2.695,0.08152374999999999,2.614,0.03025
2018-09-03 15:00:00,2018-09-03 00:00:00,1900-01-01 15:00:00,9.0,3.0,15.0,0.0,0.007,0.11,0.0,2.997,2.997,0.19795184999999998,2.88,0.06605
2018-09-03 15:15:00,2018-09-03 00:00:00,1900-01-01 15:15:00,9.0,3.0,15.0,15.0,0.001,0.103,0.0,2.922,2.922,0.1929981,2.818,0.06605
2018-09-03 15:30:00,2018-09-03 00:00:00,1900-01-01 15:30:00,9.0,3.0,15.0,30.0,0.005,0.019,0.0,3.023,3.023,0.19966915,2.999,0.06605
2018-09-03 15:45:00,2018-09-03 00:00:00,1900-01-01 15:45:00,9.0,3.0,15.0,45.0,0.001,0.115,0.0,2.184,2.184,0.1442532,2.068,0.06605
2018-09-03 16:00:00,2018-09-03 00:00:00,1900-01-01 16:00:00,9.0,3.0,16.0,0.0,0.001758333333333334,0.112,0.0,2.7977583333333333,2.7978,0.18479468999999998,2.684,0.06605
2018-09-03 16:15:00,2018-09-03 00:00:00,1900-01-01 16:15:00,9.0,3.0,16.0,15.0,0.0007583333333333338,0.108,0.0,3.2567583333333334,3.2568,0.21511164,3.148,0.06605
2018-09-03 16:30:00,2018-09-03 00:00:00,1900-01-01 16:30:00,9.0,3.0,16.0,30.0,0.0007583333333333338,0.087,0.0,2.9857583333333335,2.9858,0.19721208999999998,2.898,0.06605
2018-09-03 16:45:00,2018-09-03 00:00:00,1900-01-01 16:45:00,9.0,3.0,16.0,45.0,0.002,0.082,0.0,3.031,3.031,0.20019755,2.947,0.06605
2018-09-03 17:00:00,2018-09-03 00:00:00,1900-01-01 17:00:00,9.0,3.0,17.0,0.0,0.001,0.11,0.0,2.7960000000000003,2.796,0.18467579999999997,2.685,0.06605
2018-09-03 17:15:00,2018-09-03 00:00:00,1900-01-01 17:15:00,9.0,3.0,17.0,15.0,0.11083333333333334,0.412,0.0,2.7448333333333337,2.7448,0.18129404,2.2220000000000004,0.06605
2018-09-03 17:30:00,2018-09-03 00:00:00,1900-01-01 17:30:00,9.0,3.0,17.0,30.0,0.0008333333333333339,0.338,0.0,3.5648333333333335,3.5648,0.23545503999999998,3.226,0.06605
2018-09-03 17:45:00,2018-09-03 00:00:00,1900-01-01 17:45:00,9.0,3.0,17.0,45.0,0.001,0.109,0.0,3.829,3.829,0.25290545,3.7190000000000003,0.06605
2018-09-03 18:00:00,2018-09-03 00:00:00,1900-01-01 18:00:00,9.0,3.0,18.0,0.0,0.005,0.139,0.0,3.99,3.99,0.1206975,3.846,0.03025
2018-09-03 18:15:00,2018-09-03 00:00:00,1900-01-01 18:15:00,9.0,3.0,18.0,15.0,0.004,0.153,0.0,4.102,4.102,0.1240855,3.9450000000000003,0.03025
2018-09-03 18:30:00,2018-09-03 00:00:00,1900-01-01 18:30:00,9.0,3.0,18.0,30.0,0.007,0.143,0.0,4.114,4.114,0.12444849999999999,3.964,0.03025
2018-09-03 18:45:00,2018-09-03 00:00:00,1900-01-01 18:45:00,9.0,3.0,18.0,45.0,0.001,0.13,0.0,3.739,3.739,0.11310474999999999,3.608,0.03025
2018-09-03 19:00:00,2018-09-03 00:00:00,1900-01-01 19:00:00,9.0,3.0,19.0,0.0,0.0009916666666666674,0.125,0.0,3.595991666666667,3.596,0.108779,3.47,0.03025
2018-09-03 19:15:00,2018-09-03 00:00:00,1900-01-01 19:15:00,9.0,3.0,19.0,15.0,0.001,0.145,0.0,2.1719999999999997,2.172,0.065703,2.026,0.03025
2018-09-03 19:30:00,2018-09-03 00:00:00,1900-01-01 19:30:00,9.0,3.0,19.0,30.0,0.0009916666666666674,0.129,0.0,3.583991666666667,3.584,0.108416,3.454,0.03025
2018-09-03 19:45:00,2018-09-03 00:00:00,1900-01-01 19:45:00,9.0,3.0,19.0,45.0,0.07,0.102,0.0,3.5940000000000003,3.594,0.1087185,3.422,0.03025
2018-09-03 20:00:00,2018-09-03 00:00:00,1900-01-01 20:00:00,9.0,3.0,20.0,0.0,0.001,0.037,0.0,3.844,3.844,0.116281,3.806,0.03025
2018-09-03 20:15:00,2018-09-03 00:00:00,1900-01-01 20:15:00,9.0,3.0,20.0,15.0,0.001,0.125,0.0,4.745,4.745,0.14353625,4.619,0.03025
2018-09-03 20:30:00,2018-09-03 00:00:00,1900-01-01 20:30:00,9.0,3.0,20.0,30.0,0.001,0.144,0.0,3.254,3.254,0.0984335,3.109,0.03025
2018-09-03 20:45:00,2018-09-03 00:00:00,1900-01-01 20:45:00,9.0,3.0,20.0,45.0,0.001,0.123,0.0,3.3270000000000004,3.327,0.10064175,3.2030000000000003,0.03025
2018-09-03 21:00:00,2018-09-03 00:00:00,1900-01-01 21:00:00,9.0,3.0,21.0,0.0,0.0007416666666666672,0.125,0.0,1.0437416666666668,1.0437,0.031571925,0.918,0.03025
2018-09-03 21:15:00,2018-09-03 00:00:00,1900-01-01 21:15:00,9.0,3.0,21.0,15.0,0.0037416666666666674,0.16,0.0,1.7007416666666666,1.7007,0.051446175000000004,1.537,0.03025
2018-09-03 21:30:00,2018-09-03 00:00:00,1900-01-01 21:30:00,9.0,3.0,21.0,30.0,0.001,0.147,0.0,1.599,1.599,0.048369749999999996,1.451,0.03025
2018-09-03 21:45:00,2018-09-03 00:00:00,1900-01-01 21:45:00,9.0,3.0,21.0,45.0,0.001,0.122,0.0,2.2,2.2,0.06655,2.077,0.03025
2018-09-03 22:00:00,2018-09-03 00:00:00,1900-01-01 22:00:00,9.0,3.0,22.0,0.0,0.0036250000000000006,0.134,0.0,1.399625,1.3996,0.0423379,1.262,0.03025
2018-09-03 22:15:00,2018-09-03 00:00:00,1900-01-01 22:15:00,9.0,3.0,22.0,15.0,0.0006250000000000004,0.151,0.0,0.46462499999999995,0.4646,0.01405415,0.31299999999999994,0.03025
2018-09-03 22:30:00,2018-09-03 00:00:00,1900-01-01 22:30:00,9.0,3.0,22.0,30.0,0.0006250000000000004,0.133,0.0,0.445625,0.4456,0.013479399999999999,0.312,0.03025
